Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
8489,0,0.4925458880189636,49.25458880189636,Medium
8490,0,0.4837273061613336,48.37273061613336,Medium
8491,0,0.47094134622568506,47.094134622568504,Medium
8492,1,0.5294616876271617,52.94616876271617,Medium
8493,0,0.452265864268058,45.226586426805795,Medium
8494,1,0.5108875114808067,51.08875114808067,Medium
8495,0,0.4864212366654327,48.64212366654327,Medium
8496,0,0.4843355465473259,48.43355465473259,Medium
8497,1,0.5197323044803488,51.97323044803488,Medium
8498,1,0.5285034678359469,52.850346783594695,Medium
8499,1,0.526406451264131,52.6406451264131,Medium
8500,1,0.504734281131663,50.4734281131663,Medium
8501,0,0.47825849761387323,47.825849761387325,Medium
8502,1,0.5001809067445251,50.01809067445251,Medium
8503,1,0.5090685062038923,50.906850620389235,Medium
8504,1,0.5230317030415498,52.303170304154975,Medium
8505,1,0.5049698217465476,50.49698217465476,Medium
8506,0,0.47042562677555033,47.04256267755503,Medium
8507,0,0.4980900805679519,49.80900805679519,Medium
8508,0,0.4998602065621529,49.98602065621529,Medium
8509,1,0.5412448942373279,54.12448942373279,Medium
8510,1,0.5199755147832117,51.99755147832117,Medium
8511,0,0.46189850192119475,46.18985019211947,Medium
8512,0,0.4817991133791683,48.17991133791683,Medium
8513,1,0.5149040524107867,51.490405241078676,Medium
8514,0,0.4563649475510011,45.63649475510011,Medium
8515,1,0.5085011411452482,50.85011411452483,Medium
8516,1,0.5106633798865042,51.066337988650425,Medium
8517,0,0.40267284450415647,40.267284450415644,Medium
8518,1,0.5012136169791267,50.12136169791267,Medium
8519,1,0.520252315859356,52.02523158593561,Medium
8520,0,0.4821157196341171,48.21157196341171,Medium
8521,0,0.4551229867218105,45.51229867218105,Medium
8522,1,0.5251209844038768,52.512098440387675,Medium
8523,0,0.47428015921816524,47.428015921816524,Medium
8524,0,0.47882985313997656,47.88298531399766,Medium
8525,1,0.5159326661141717,51.593266611417164,Medium
8526,0,0.46253700554991223,46.25370055499122,Medium
8527,1,0.5164360818192258,51.64360818192259,Medium
8528,0,0.48338941809493496,48.3389418094935,Medium
8529,1,0.5403812414852359,54.03812414852359,Medium
8530,1,0.5101400256426196,51.014002564261965,Medium
8531,1,0.5322349415629969,53.22349415629969,Medium
8532,0,0.4908248734764249,49.08248734764249,Medium
8533,1,0.5132041914691068,51.32041914691068,Medium
8534,0,0.46681263250044563,46.681263250044566,Medium
8535,1,0.5191513320116733,51.91513320116733,Medium
8536,1,0.5054829063039721,50.548290630397204,Medium
8537,1,0.5178957393017187,51.78957393017187,Medium
8538,1,0.5224885664466649,52.24885664466649,Medium
8539,0,0.4929149239105072,49.29149239105072,Medium
8540,0,0.48248493893654576,48.248493893654576,Medium
8541,1,0.506750237633872,50.675023763387195,Medium
8542,0,0.48297710970007984,48.297710970007984,Medium
8543,1,0.5104167554775945,51.041675547759446,Medium
8544,1,0.5219279905445344,52.192799054453445,Medium
8545,1,0.5289226104666336,52.89226104666336,Medium
8546,0,0.46684401425011685,46.684401425011686,Medium
8547,1,0.5022201840128865,50.22201840128865,Medium
8548,1,0.5373579410794456,53.73579410794456,Medium
8549,0,0.48705623542344034,48.705623542344036,Medium
8550,1,0.5442162811980754,54.421628119807544,Medium
8551,1,0.5048570663737054,50.48570663737054,Medium
8552,0,0.4356888717766396,43.56888717766396,Medium
8553,0,0.4688516996135015,46.88516996135015,Medium
8554,0,0.4912225155062405,49.12225155062405,Medium
8555,0,0.48381350660618405,48.3813506606184,Medium
8556,1,0.5081307375960018,50.81307375960018,Medium
8557,1,0.5058463367229897,50.58463367229897,Medium
8558,0,0.48218848748570875,48.21884874857088,Medium
8559,0,0.4775658749016645,47.75658749016645,Medium
8560,0,0.48030463687892944,48.03046368789295,Medium
8561,0,0.48715951146436665,48.715951146436666,Medium
8562,0,0.48765662936580156,48.765662936580156,Medium
8563,1,0.5246095543224236,52.460955432242365,Medium
8564,0,0.49743812461017295,49.74381246101729,Medium
8565,1,0.5427279560715751,54.27279560715751,Medium
8566,0,0.4983384986569768,49.83384986569768,Medium
8567,0,0.495628545207406,49.5628545207406,Medium
8568,1,0.5169150629990911,51.69150629990911,Medium
8569,0,0.4803721249121194,48.03721249121194,Medium
8570,0,0.4903768504993616,49.03768504993616,Medium
8571,1,0.5027883649313584,50.278836493135834,Medium
8572,1,0.5411670584158441,54.11670584158441,Medium
8573,1,0.5099518415590388,50.995184155903885,Medium
8574,0,0.4213316482164383,42.13316482164383,Medium
8575,1,0.5147368324679418,51.47368324679418,Medium
8576,1,0.516007305719029,51.6007305719029,Medium
8577,1,0.5188506481709156,51.88506481709156,Medium
8578,0,0.4971755780238135,49.71755780238135,Medium
8579,1,0.5006340100316188,50.06340100316188,Medium
8580,1,0.5062951939008458,50.629519390084575,Medium
8581,1,0.5152712589241055,51.52712589241055,Medium
8582,0,0.4647128654529036,46.471286545290354,Medium
8583,0,0.49163714822707527,49.163714822707526,Medium
8584,0,0.4822883160939271,48.22883160939271,Medium
8585,0,0.49383157690972396,49.383157690972396,Medium
8586,0,0.4841824964684954,48.418249646849546,Medium
8587,0,0.4985422400845245,49.854224008452455,Medium
8588,0,0.49089606824993576,49.089606824993574,Medium
8589,1,0.5165101173397886,51.651011733978855,Medium
8590,0,0.4978144133032906,49.78144133032906,Medium
8591,1,0.5042040839095486,50.42040839095486,Medium
8592,1,0.5227919813936803,52.279198139368035,Medium
8593,1,0.5138352926087543,51.38352926087543,Medium
8594,1,0.536502855134505,53.6502855134505,Medium
8595,0,0.43705739883509814,43.705739883509814,Medium
8596,1,0.5280270555858501,52.802705558585004,Medium
8597,1,0.5038755160082529,50.38755160082529,Medium
8598,0,0.47986589469837315,47.98658946983731,Medium
8599,1,0.5171240879724306,51.71240879724306,Medium
8600,1,0.5001197755035132,50.01197755035132,Medium
8601,0,0.49980205741598527,49.980205741598525,Medium
8602,1,0.5159265280652796,51.59265280652796,Medium
8603,1,0.5199559948465334,51.99559948465334,Medium
8604,1,0.5169754189759743,51.69754189759743,Medium
8605,0,0.4985506464304005,49.855064643040045,Medium
8606,1,0.5296638739755668,52.96638739755668,Medium
8607,1,0.5062636730614603,50.62636730614602,Medium
8608,0,0.47861099228422216,47.86109922842222,Medium
8609,0,0.4947911288874794,49.47911288874794,Medium
8610,1,0.5157442668210219,51.57442668210219,Medium
8611,0,0.48918300923867175,48.91830092386718,Medium
8612,1,0.5007538482672379,50.07538482672379,Medium
8613,0,0.49470580835100963,49.47058083510096,Medium
8614,1,0.5040172043792804,50.40172043792804,Medium
8615,1,0.5192790673037109,51.927906730371085,Medium
8616,0,0.4834169191626861,48.34169191626861,Medium
8617,1,0.5182953281848027,51.829532818480274,Medium
8618,0,0.4801768185658184,48.01768185658184,Medium
8619,1,0.5095251490051749,50.952514900517485,Medium
8620,0,0.47420853464582835,47.420853464582834,Medium
8621,1,0.5043569753077701,50.43569753077701,Medium
8622,1,0.5189805018353421,51.8980501835342,Medium
8623,0,0.4752289995353362,47.52289995353362,Medium
8624,0,0.49956202705080865,49.95620270508086,Medium
8625,0,0.429407560078157,42.9407560078157,Medium
8626,1,0.5163224744149741,51.63224744149741,Medium
8627,1,0.5116744350427398,51.167443504273976,Medium
8628,0,0.49455567663100003,49.455567663100005,Medium
8629,1,0.5103294555743743,51.03294555743743,Medium
8630,0,0.4839411003624619,48.39411003624619,Medium
8631,0,0.49206809844971344,49.206809844971346,Medium
8632,0,0.4698079992391896,46.98079992391896,Medium
8633,0,0.4995457569129691,49.95457569129691,Medium
8634,0,0.4796021301699547,47.96021301699547,Medium
8635,1,0.5099382316518788,50.99382316518788,Medium
8636,0,0.46673814224140764,46.67381422414076,Medium
8637,1,0.5013759623970431,50.13759623970431,Medium
8638,0,0.4812761914591837,48.12761914591837,Medium
8639,1,0.504073821019049,50.40738210190489,Medium
8640,1,0.5108515135405125,51.08515135405125,Medium
8641,0,0.48319994744437583,48.31999474443759,Medium
8642,0,0.4902737938473693,49.02737938473693,Medium
8643,1,0.5082951886655047,50.82951886655047,Medium
8644,0,0.48610405845678145,48.610405845678144,Medium
8645,1,0.5317625442918422,53.17625442918422,Medium
8646,0,0.4923089286382265,49.23089286382265,Medium
8647,0,0.4986737213096068,49.86737213096068,Medium
8648,0,0.4899553266769297,48.99553266769297,Medium
8649,0,0.48491905744230546,48.49190574423054,Medium
8650,1,0.5395326036708826,53.95326036708826,Medium
8651,1,0.515053625067715,51.505362506771505,Medium
8652,0,0.41203283222319165,41.203283222319165,Medium
8653,1,0.5334757814396133,53.34757814396133,Medium
8654,0,0.47740480145538705,47.740480145538704,Medium
8655,0,0.49389995839096823,49.38999583909683,Medium
8656,0,0.4640206053589453,46.40206053589453,Medium
8657,1,0.5236923883810197,52.36923883810197,Medium
8658,0,0.48346134269871527,48.34613426987153,Medium
8659,1,0.5084762717630849,50.847627176308485,Medium
8660,0,0.47636200814053536,47.63620081405354,Medium
8661,1,0.5075286216060648,50.75286216060648,Medium
8662,1,0.5148191148413123,51.481911484131224,Medium
8663,0,0.4981686643261666,49.816866432616656,Medium
8664,0,0.49238294374765046,49.23829437476505,Medium
8665,0,0.4706847271984782,47.06847271984782,Medium
8666,1,0.5098658172342555,50.98658172342555,Medium
8667,0,0.471497946694554,47.1497946694554,Medium
8668,1,0.5205710158420433,52.05710158420433,Medium
8669,1,0.5103482980376676,51.034829803766755,Medium
8670,1,0.5028509742139324,50.285097421393246,Medium
8671,1,0.5452186149196577,54.52186149196577,Medium
8672,1,0.5093271848351865,50.93271848351865,Medium
8673,0,0.49538346059832256,49.53834605983226,Medium
8674,1,0.5257496996452403,52.57496996452403,Medium
8675,1,0.5001612624834539,50.016126248345394,Medium
8676,1,0.5365371273020295,53.653712730202955,Medium
8677,1,0.5079338372568908,50.793383725689075,Medium
8678,1,0.5413438512766459,54.134385127664586,Medium
8679,0,0.451003285083495,45.1003285083495,Medium
8680,0,0.4703768215577407,47.03768215577407,Medium
8681,1,0.5366707855459307,53.667078554593076,Medium
8682,0,0.49314450963255435,49.31445096325543,Medium
8683,1,0.5053442836650379,50.53442836650379,Medium
8684,0,0.48775989247300755,48.77598924730076,Medium
8685,1,0.505945318500415,50.594531850041506,Medium
8686,0,0.47440091589577577,47.44009158957758,Medium
8687,0,0.4912537668727431,49.12537668727431,Medium
8688,0,0.4481543680847447,44.815436808474466,Medium
8689,0,0.419406631110674,41.9406631110674,Medium
8690,0,0.4916682045614964,49.16682045614964,Medium
8691,0,0.4881077278393788,48.81077278393788,Medium
8692,0,0.4960178135745749,49.60178135745749,Medium
8693,0,0.4818045304913486,48.18045304913486,Medium
8694,1,0.5313481691434152,53.13481691434152,Medium
8695,1,0.5367393635822433,53.673936358224324,Medium
8696,0,0.485563966557047,48.556396655704695,Medium
8697,0,0.4943439451898178,49.434394518981776,Medium
8698,0,0.48853332913747427,48.85333291374743,Medium
8699,1,0.5307298175819106,53.07298175819106,Medium
8700,0,0.46998387688047755,46.99838768804776,Medium
8701,1,0.5139320862120721,51.39320862120721,Medium
8702,1,0.5056404284056782,50.56404284056782,Medium
8703,0,0.4810400719541197,48.10400719541197,Medium
8704,0,0.47997878966239943,47.997878966239945,Medium
8705,1,0.5212520725267075,52.12520725267075,Medium
8706,1,0.5333704897678617,53.33704897678617,Medium
8707,1,0.5114421750820601,51.14421750820601,Medium
8708,0,0.49123591601464306,49.123591601464305,Medium
8709,1,0.5182182397569142,51.821823975691416,Medium
8710,0,0.4695206145263411,46.95206145263411,Medium
8711,1,0.5110034075524594,51.100340755245945,Medium
8712,1,0.5254644219516337,52.546442195163365,Medium
8713,0,0.498964091859861,49.8964091859861,Medium
8714,0,0.4713267930156387,47.13267930156387,Medium
8715,1,0.5368722570481234,53.687225704812334,Medium
8716,0,0.488839781475426,48.8839781475426,Medium
8717,0,0.4946807463409888,49.46807463409888,Medium
8718,1,0.5083187954926935,50.83187954926935,Medium
8719,0,0.48279377618210284,48.27937761821028,Medium
8720,0,0.47877783780746086,47.877783780746086,Medium
8721,0,0.46771610897641347,46.771610897641345,Medium
8722,1,0.5260145178799307,52.60145178799307,Medium
8723,1,0.5038529197052498,50.38529197052498,Medium
8724,1,0.5259946703955852,52.599467039558526,Medium
8725,1,0.5098265478145522,50.98265478145522,Medium
8726,1,0.5063418139554388,50.63418139554388,Medium
8727,0,0.4550822070213888,45.50822070213888,Medium
8728,1,0.5218075078122765,52.180750781227644,Medium
8729,0,0.48335689657007475,48.33568965700748,Medium
8730,1,0.5159407358028797,51.59407358028797,Medium
8731,1,0.538980599038306,53.8980599038306,Medium
8732,1,0.5111577124204137,51.115771242041376,Medium
8733,0,0.48893977147845735,48.89397714784573,Medium
8734,0,0.48982664222897143,48.98266422289714,Medium
8735,1,0.5325950365929424,53.25950365929424,Medium
8736,0,0.4946040668621091,49.46040668621091,Medium
8737,0,0.4937488551599921,49.37488551599921,Medium
8738,1,0.5520910584399696,55.209105843996966,Medium
8739,0,0.4994751799610991,49.94751799610991,Medium
8740,0,0.4636002049166347,46.36002049166347,Medium
8741,1,0.5503888520817968,55.03888520817968,Medium
8742,0,0.48658145096272865,48.65814509627286,Medium
8743,1,0.5038836191004413,50.38836191004413,Medium
8744,1,0.5227808412108488,52.27808412108488,Medium
8745,1,0.5008652626191662,50.08652626191662,Medium
8746,0,0.4410297353575649,44.10297353575649,Medium
8747,1,0.5139804228112073,51.39804228112072,Medium
8748,1,0.5298670166564423,52.98670166564423,Medium
8749,1,0.5002102895269126,50.02102895269126,Medium
8750,1,0.5294739182907829,52.94739182907829,Medium
8751,1,0.5127628949773512,51.276289497735114,Medium
8752,1,0.5308523997805801,53.085239978058006,Medium
8753,1,0.5308565186011502,53.08565186011502,Medium
8754,0,0.41849691641944237,41.84969164194424,Medium
8755,1,0.5100436241299564,51.00436241299564,Medium
8756,1,0.5596301868054049,55.963018680540486,Medium
8757,0,0.40010955848384494,40.01095584838449,Medium
8758,1,0.506531635128008,50.6531635128008,Medium
8759,0,0.48703631871155456,48.70363187115546,Medium
8760,0,0.45362975383672216,45.362975383672214,Medium
8761,1,0.5457031507053421,54.570315070534214,Medium
8762,0,0.478046144165674,47.8046144165674,Medium
8763,0,0.48756015838050154,48.75601583805015,Medium
8764,0,0.4863034271420292,48.63034271420292,Medium
8765,0,0.49267313729099627,49.26731372909963,Medium
8766,0,0.46207352319400524,46.20735231940053,Medium
8767,1,0.5027825100084099,50.27825100084099,Medium
8768,1,0.5139138895027815,51.39138895027815,Medium
8769,1,0.5289942219613271,52.899422196132704,Medium
8770,0,0.4869065650930054,48.69065650930054,Medium
8771,1,0.5196974446667044,51.96974446667044,Medium
8772,1,0.5246095802203721,52.460958022037204,Medium
8773,1,0.5055679378266825,50.55679378266825,Medium
8774,1,0.5410654524306635,54.10654524306635,Medium
8775,1,0.5017390460563911,50.17390460563911,Medium
8776,0,0.49660639275775464,49.660639275775466,Medium
8777,0,0.45301830619055106,45.3018306190551,Medium
8778,0,0.46676141569628266,46.676141569628264,Medium
8779,1,0.5094893342964076,50.94893342964076,Medium
8780,1,0.5259005580321013,52.590055803210134,Medium
8781,1,0.5151739127007464,51.51739127007464,Medium
8782,1,0.5130402844359931,51.304028443599314,Medium
8783,1,0.5082063481737799,50.820634817377986,Medium
8784,0,0.48711320057207036,48.71132005720703,Medium
8785,1,0.5079252993577935,50.79252993577935,Medium
8786,0,0.4758727304922962,47.58727304922962,Medium
8787,1,0.5118956801432605,51.18956801432605,Medium
8788,0,0.4777684774958055,47.77684774958055,Medium
8789,1,0.5198789916181888,51.98789916181889,Medium
8790,1,0.5129192435851238,51.291924358512375,Medium
8791,1,0.519614643768266,51.961464376826605,Medium
8792,0,0.4906546212687201,49.06546212687201,Medium
8793,1,0.5506039557541375,55.06039557541374,Medium
8794,0,0.4740824625748,47.40824625748,Medium
8795,1,0.5006996826187634,50.06996826187634,Medium
8796,1,0.5231404941979397,52.314049419793974,Medium
8797,0,0.48836287467465683,48.83628746746568,Medium
8798,0,0.47925718938026374,47.92571893802637,Medium
8799,1,0.5152568866829189,51.52568866829189,Medium
8800,1,0.5270075426907896,52.70075426907896,Medium
8801,1,0.5238339010451842,52.383390104518426,Medium
8802,0,0.47926745728074543,47.92674572807454,Medium
8803,0,0.49948306247294755,49.94830624729475,Medium
8804,0,0.4953823089719609,49.53823089719609,Medium
8805,1,0.523341131701544,52.334113170154396,Medium
8806,1,0.5561801921373576,55.61801921373576,Medium
8807,1,0.5447142478442528,54.47142478442528,Medium
8808,0,0.4773561264798468,47.73561264798468,Medium
8809,0,0.4978452631175609,49.78452631175609,Medium
8810,1,0.520264115499931,52.0264115499931,Medium
8811,1,0.5186111066233078,51.86111066233078,Medium
8812,0,0.4980177826927201,49.80177826927201,Medium
8813,0,0.49752614180472965,49.75261418047297,Medium
8814,1,0.5360377628289418,53.60377628289418,Medium
8815,0,0.48041961556334056,48.04196155633406,Medium
8816,0,0.48303705612968684,48.303705612968685,Medium
8817,1,0.5123171318675872,51.23171318675872,Medium
8818,0,0.4967005902223138,49.67005902223138,Medium
8819,0,0.4651843045110082,46.51843045110082,Medium
8820,0,0.4954898860954627,49.54898860954627,Medium
8821,1,0.510902921937529,51.090292193752894,Medium
8822,1,0.5425490348021818,54.254903480218175,Medium
8823,1,0.5082580119146753,50.825801191467534,Medium
8824,1,0.5166144503730428,51.661445037304276,Medium
8825,1,0.5321498055804594,53.214980558045944,Medium
8826,1,0.5257969114634989,52.579691146349894,Medium
8827,0,0.47854481457010273,47.85448145701027,Medium
8828,0,0.4824676082114856,48.24676082114856,Medium
8829,1,0.5215835605438164,52.15835605438164,Medium
8830,1,0.5208783494675573,52.08783494675573,Medium
8831,1,0.5028685246823289,50.28685246823289,Medium
8832,0,0.4759285105802531,47.59285105802531,Medium
8833,0,0.4675958660693663,46.75958660693663,Medium
8834,0,0.4714864774661406,47.14864774661406,Medium
8835,0,0.4774617897393434,47.74617897393434,Medium
8836,0,0.4995507037189958,49.95507037189958,Medium
8837,1,0.5147984741764516,51.47984741764516,Medium
8838,1,0.5127191318749923,51.27191318749923,Medium
8839,1,0.5089247825937078,50.892478259370776,Medium
8840,1,0.5319014847950235,53.190148479502355,Medium
8841,1,0.5326716531551402,53.26716531551402,Medium
8842,1,0.5169542738830653,51.69542738830653,Medium
8843,1,0.503141777775156,50.3141777775156,Medium
8844,1,0.5135993465231005,51.359934652310045,Medium
8845,0,0.49357627522145653,49.357627522145656,Medium
8846,0,0.46505024462486044,46.50502446248604,Medium
8847,1,0.5100208101162126,51.00208101162126,Medium
8848,1,0.5246989039996012,52.469890399960114,Medium
8849,0,0.4647826133333184,46.47826133333184,Medium
8850,1,0.5012346194029551,50.12346194029551,Medium
8851,1,0.5226144735673907,52.26144735673907,Medium
8852,0,0.45795375249605397,45.7953752496054,Medium
8853,0,0.48947970195217594,48.94797019521759,Medium
8854,1,0.5109115725125504,51.09115725125504,Medium
8855,0,0.48040813670263044,48.04081367026304,Medium
8856,0,0.4913878085434731,49.13878085434731,Medium
8857,1,0.5124789634744727,51.24789634744727,Medium
8858,0,0.4949912694915324,49.499126949153236,Medium
8859,1,0.5168119152797465,51.68119152797465,Medium
8860,0,0.48902779850764205,48.902779850764205,Medium
8861,1,0.500953424990585,50.0953424990585,Medium
8862,0,0.4782060957823708,47.820609578237075,Medium
8863,0,0.4297884742691864,42.97884742691864,Medium
8864,0,0.4875023717421228,48.75023717421228,Medium
8865,0,0.4936144313684888,49.361443136848884,Medium
8866,0,0.46639245201780277,46.63924520178028,Medium
8867,1,0.5423438531999927,54.23438531999927,Medium
8868,1,0.5158839168660377,51.58839168660377,Medium
8869,0,0.4932248547507382,49.32248547507382,Medium
8870,0,0.49406522823635673,49.406522823635676,Medium
8871,1,0.5002646582599567,50.02646582599567,Medium
8872,1,0.5127432687531579,51.27432687531579,Medium
8873,1,0.5416198333390488,54.161983333904885,Medium
8874,0,0.49845988504522476,49.845988504522474,Medium
8875,1,0.5181620330861478,51.81620330861478,Medium
8876,1,0.5180869595608114,51.80869595608114,Medium
8877,1,0.5041652045799311,50.41652045799311,Medium
8878,1,0.5031956588751415,50.31956588751415,Medium
8879,0,0.491469298231372,49.1469298231372,Medium
8880,1,0.506496177827263,50.649617782726295,Medium
8881,1,0.5104075779446686,51.04075779446686,Medium
8882,0,0.49826528731737435,49.82652873173743,Medium
8883,1,0.531375994108215,53.1375994108215,Medium
8884,0,0.46851136050030684,46.85113605003068,Medium
8885,0,0.49254721207540364,49.25472120754036,Medium
8886,0,0.48027153804084716,48.02715380408472,Medium
8887,0,0.46903349428803254,46.90334942880325,Medium
8888,1,0.5379813391243194,53.79813391243194,Medium
8889,1,0.5257143892638095,52.57143892638096,Medium
8890,0,0.4955241531264979,49.55241531264979,Medium
8891,0,0.48287763760875896,48.2877637608759,Medium
8892,0,0.4794287009133763,47.94287009133763,Medium
8893,1,0.5018768567855599,50.187685678555994,Medium
8894,1,0.5044762132851203,50.44762132851203,Medium
8895,0,0.4818934060876879,48.18934060876879,Medium
8896,0,0.4930854699497539,49.30854699497539,Medium
8897,1,0.5294219542592996,52.94219542592996,Medium
8898,0,0.4954585448244264,49.54585448244264,Medium
8899,1,0.5072588343446159,50.72588343446159,Medium
8900,0,0.48775369526630685,48.77536952663068,Medium
8901,1,0.5085874222807015,50.858742228070156,Medium
8902,1,0.5148304337635574,51.48304337635574,Medium
8903,1,0.5068087399581224,50.680873995812235,Medium
8904,0,0.4520342592178794,45.20342592178794,Medium
8905,0,0.49901627557068073,49.901627557068075,Medium
8906,0,0.48904890250236577,48.904890250236576,Medium
8907,1,0.517173524042817,51.717352404281705,Medium
8908,0,0.4923898892230905,49.238988922309055,Medium
8909,0,0.40465249026577693,40.465249026577695,Medium
8910,0,0.48596272236667515,48.59627223666752,Medium
8911,0,0.4760786145504764,47.60786145504764,Medium
8912,0,0.40337671849435836,40.337671849435836,Medium
8913,0,0.4977789517411247,49.777895174112466,Medium
8914,1,0.5087601374828554,50.876013748285544,Medium
8915,1,0.5252202832493664,52.52202832493664,Medium
8916,1,0.506475733106045,50.6475733106045,Medium
8917,1,0.5127672607496817,51.276726074968174,Medium
8918,1,0.5218381143686057,52.18381143686057,Medium
8919,0,0.49078880320692253,49.07888032069225,Medium
8920,1,0.5041672593807038,50.416725938070385,Medium
8921,1,0.5047677685970403,50.47677685970403,Medium
8922,0,0.4929867765524918,49.29867765524918,Medium
8923,0,0.4854799986936227,48.54799986936227,Medium
8924,0,0.4795379802763253,47.95379802763253,Medium
8925,1,0.5097824759969551,50.978247599695514,Medium
8926,0,0.46399324824264343,46.39932482426434,Medium
8927,0,0.47887866278138813,47.887866278138816,Medium
8928,0,0.4608088662632042,46.08088662632042,Medium
8929,0,0.4815498503935131,48.15498503935131,Medium
8930,0,0.482545335948466,48.2545335948466,Medium
8931,0,0.4809638919887626,48.09638919887626,Medium
8932,0,0.48308349319839566,48.308349319839564,Medium
8933,1,0.5018184027164869,50.181840271648696,Medium
8934,0,0.48184383270582387,48.18438327058239,Medium
8935,0,0.493829672474789,49.382967247478895,Medium
8936,0,0.4747362536166729,47.47362536166729,Medium
8937,1,0.5299336093331843,52.993360933318435,Medium
8938,0,0.47270185568270673,47.270185568270676,Medium
8939,1,0.5661367869504219,56.61367869504219,Medium
8940,0,0.46961452286749017,46.961452286749015,Medium
8941,0,0.47373520961126053,47.373520961126054,Medium
8942,1,0.521702568915178,52.170256891517795,Medium
8943,0,0.4839788051462259,48.397880514622585,Medium
8944,0,0.4717830327638986,47.17830327638986,Medium
8945,1,0.5133297739601738,51.33297739601738,Medium
8946,1,0.5038351737633656,50.38351737633656,Medium
8947,0,0.496856684609782,49.6856684609782,Medium
8948,1,0.5215611119819886,52.156111198198865,Medium
8949,1,0.5157823293744621,51.57823293744621,Medium
8950,1,0.5334459521644987,53.344595216449875,Medium
8951,0,0.49821874154832746,49.82187415483275,Medium
8952,1,0.5258959747282335,52.58959747282334,Medium
8953,0,0.44183014483865235,44.183014483865236,Medium
8954,1,0.5014615739040573,50.14615739040573,Medium
8955,1,0.537295486538219,53.7295486538219,Medium
8956,0,0.4627646708402344,46.276467084023444,Medium
8957,1,0.5105211561296826,51.052115612968265,Medium
8958,0,0.47281152549498767,47.28115254949877,Medium
8959,0,0.4870681804027051,48.70681804027051,Medium
8960,0,0.49786850425621904,49.78685042562191,Medium
8961,0,0.4957543891584499,49.57543891584499,Medium
8962,1,0.5237481394815525,52.37481394815525,Medium
8963,1,0.5012900454930291,50.12900454930291,Medium
8964,0,0.46235768020934215,46.235768020934216,Medium
8965,1,0.5360042080551932,53.60042080551932,Medium
8966,1,0.5265556609383362,52.65556609383361,Medium
8967,0,0.47443175141307964,47.44317514130796,Medium
8968,0,0.4767423383372461,47.674233833724614,Medium
8969,1,0.5278089238036427,52.78089238036428,Medium
8970,1,0.507102613996609,50.71026139966091,Medium
8971,0,0.4772745433666292,47.72745433666292,Medium
8972,0,0.47321277613138973,47.321277613138975,Medium
8973,0,0.4519246492123641,45.19246492123641,Medium
8974,0,0.4426077105507406,44.26077105507406,Medium
8975,0,0.4698376306963586,46.983763069635856,Medium
8976,0,0.4721580714947676,47.21580714947676,Medium
8977,0,0.47070529551771806,47.070529551771806,Medium
8978,1,0.520655447199251,52.06554471992511,Medium
8979,0,0.48097894760631776,48.097894760631775,Medium
8980,1,0.5027502403670437,50.27502403670437,Medium
8981,1,0.5230141122075753,52.30141122075753,Medium
8982,1,0.517808352814179,51.7808352814179,Medium
8983,0,0.48960035054727774,48.960035054727776,Medium
8984,1,0.5137850476419346,51.37850476419346,Medium
8985,1,0.5113336100316742,51.13336100316742,Medium
8986,1,0.5346103164198163,53.46103164198163,Medium
8987,0,0.495994162495433,49.599416249543296,Medium
8988,0,0.4804164478738232,48.04164478738232,Medium
8989,1,0.508910823629169,50.8910823629169,Medium
8990,0,0.47420048568133477,47.420048568133474,Medium
8991,1,0.5231535220110574,52.31535220110574,Medium
8992,0,0.4897841152726093,48.97841152726093,Medium
8993,0,0.4840459110284078,48.40459110284078,Medium
8994,1,0.5222229663491466,52.222296634914656,Medium
8995,0,0.4853358748116068,48.53358748116068,Medium
8996,0,0.48700827134422237,48.700827134422234,Medium
8997,0,0.4791678779747445,47.916787797474456,Medium
8998,0,0.496167498566239,49.6167498566239,Medium
8999,1,0.5306905845571782,53.06905845571782,Medium
9000,0,0.4877539338427658,48.775393384276576,Medium
9001,1,0.5300489463638074,53.00489463638074,Medium
9002,1,0.5012901236711516,50.12901236711515,Medium
9003,0,0.4876737971105641,48.76737971105641,Medium
9004,0,0.4667810619488008,46.67810619488008,Medium
9005,1,0.5229336576458865,52.29336576458865,Medium
9006,0,0.4784439976226288,47.84439976226288,Medium
9007,1,0.5070955576746218,50.70955576746218,Medium
9008,1,0.5227247244094895,52.272472440948945,Medium
9009,0,0.4924481735577583,49.24481735577583,Medium
9010,0,0.4860087708394942,48.60087708394942,Medium
9011,0,0.46976327664365636,46.976327664365634,Medium
9012,1,0.5149730152214801,51.49730152214801,Medium
9013,1,0.5409561108192918,54.095611081929185,Medium
9014,0,0.475171351652914,47.5171351652914,Medium
9015,0,0.49443892944588924,49.443892944588924,Medium
9016,1,0.5427481436932021,54.27481436932021,Medium
9017,1,0.5180642404543845,51.80642404543845,Medium
9018,0,0.4970484182213548,49.70484182213548,Medium
9019,1,0.5190941336106065,51.90941336106065,Medium
9020,1,0.5562838705660154,55.62838705660154,Medium
9021,1,0.5118667385439375,51.186673854393746,Medium
9022,0,0.49343945900906977,49.343945900906974,Medium
9023,0,0.46252556956458635,46.25255695645863,Medium
9024,0,0.48243633706436384,48.243633706436384,Medium
9025,0,0.4614202593785406,46.14202593785406,Medium
9026,1,0.5242465607722,52.42465607722,Medium
