Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
8388.8,4685.56,0,1,0,1,0,12,1,1,0,0,1.7903516335293963,179.03516335293963,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0960656853081002e-10,Normal,Low
3728.45,2362.47,0,1,0,0,0,21,5,1,0,0,1.578199934813987,157.8199934813987,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8.754015764430356e-06,Normal,Low
7452.59,3646.03,0,1,0,1,0,21,2,1,0,0,2.0440287106798354,204.4028710679836,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.3369918587357807e-10,Normal,Low
4275.25,3479.59,0,1,0,1,0,19,4,1,0,0,1.2286648714360024,122.86648714360024,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.7229422726419607e-11,Normal,Low
8401.54,2940.69,0,1,1,1,0,16,2,1,0,0,2.8569961471627408,285.6996147162741,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001610950970119494,Normal,Low
5308.09,3567.92,0,1,0,0,0,20,5,1,0,0,1.4877267427520795,148.77267427520798,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0340760078031548e-05,Normal,Low
7648.81,3812.56,0,1,0,1,1,1,5,1,0,0,2.006213672702856,200.6213672702856,7648.81,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.003330399208328208,Normal,Low
786.64,4699.24,0,1,0,1,0,8,3,1,0,0,0.167397281262502,16.739728126250203,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.759267553890007e-13,Normal,Low
5900.67,4203.05,0,0,0,0,0,8,5,1,0,0,1.403901928361547,140.3901928361547,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.679543100120101,Suspicious,High
5503.29,2432.13,0,1,0,0,0,13,3,1,0,0,2.262745001295161,226.2745001295161,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.506058542208282e-05,Normal,Low
6100.16,2728.57,0,1,0,0,0,0,6,1,0,0,2.2356619034879075,223.5661903487908,0.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,5.2077094304738534e-05,Normal,Low
6956.72,4614.62,0,1,0,1,0,21,6,1,0,0,1.507539082307969,150.7539082307969,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5.4726219711692204e-11,Normal,Low
9181.17,2083.69,0,1,0,1,0,13,5,1,0,0,4.406207257317547,440.6207257317547,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.16391526747023e-09,Normal,Low
7857.04,2299.39,0,1,0,1,1,3,2,1,0,0,3.417010598463071,341.7010598463071,7857.04,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.01198781363696838,Normal,Low
2197.16,3756.49,0,1,0,1,0,5,1,1,0,0,0.5848970714683122,58.489707146831215,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.2638624514813846e-12,Normal,Low
8259.14,1443.12,0,1,0,1,1,1,4,1,0,0,5.723113808969456,572.3113808969456,8259.14,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.012339230088970388,Normal,Low
1221.67,4148.8,0,0,0,1,1,6,4,1,0,0,0.2944634593135364,29.446345931353648,1221.67,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.02111578555137292,Normal,Low
6222.36,4793.47,0,1,0,1,1,15,4,1,0,0,1.2980909445558226,129.80909445558223,6222.36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.00010967257832112444,Normal,Low
8827.66,3572.63,0,1,0,1,0,19,1,1,0,0,2.4709135846701167,247.09135846701167,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8.541940766239206e-10,Normal,Low
1012.12,1288.95,0,0,0,0,0,17,6,1,0,0,0.78522828658986,78.522828658986,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.44626123571816956,Normal,Medium
8497.08,1954.09,0,0,0,1,0,16,1,1,0,0,4.348356524008618,434.83565240086176,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00026393964608254145,Normal,Low
7986.41,1390.04,0,1,0,1,0,21,3,1,0,0,5.745453368248396,574.5453368248395,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.677605282164405e-10,Normal,Low
5038.25,2236.39,0,1,0,0,0,0,1,1,0,0,2.252849458278744,225.2849458278744,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.12683122674638e-05,Normal,Low
3089.67,4758.2,0,1,0,0,0,3,2,1,0,0,0.6493358833172208,64.93358833172208,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3.9640996461811426e-07,Normal,Low
4054.98,2436.83,0,1,0,0,0,20,3,1,0,0,1.6640389358305667,166.40389358305669,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0675406849047753e-05,Normal,Low
9686.61,1737.46,1,1,0,0,1,17,3,1,0,0,5.5751556870374,557.51556870374,9686.61,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.9999625124130063,Suspicious,High
2017.77,3646.27,0,0,0,1,0,17,5,1,0,0,0.553379206696158,55.337920669615805,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4.231133074010617e-07,Normal,Low
5796.46,4598.59,0,1,0,1,1,16,4,1,0,0,1.2604863664732016,126.04863664732017,5796.46,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.941886920990672e-05,Normal,Low
833.32,1137.98,0,1,0,1,0,1,1,1,0,0,0.7322800049210004,73.22800049210004,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.719229300648299e-11,Normal,Low
2179.71,3673.68,0,1,0,1,0,17,6,1,0,0,0.5933314823283465,59.33314823283465,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.2092863166752293e-12,Normal,Low
7633.4,2156.36,0,1,0,0,0,10,5,1,0,0,3.539946947633976,353.99469476339755,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00019751257959799376,Normal,Low
3026.69,2496.28,0,1,0,1,0,10,5,1,0,0,1.2124801704936945,121.24801704936944,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.8552511294105025e-11,Normal,Low
9857.67,1948.98,1,1,0,0,1,20,3,1,0,0,5.057861035002925,505.7861035002925,9857.67,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9999749092584134,Suspicious,High
5008.67,4624.37,0,1,0,1,0,8,1,1,0,0,1.083103211896972,108.3103211896972,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,9.955902103842483e-12,Normal,Low
5165.88,4544.09,0,1,0,1,0,7,1,1,0,0,1.1368348778303246,113.68348778303246,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.2794296417981818e-11,Normal,Low
364.11,3419.2,0,1,0,1,0,15,3,1,0,0,0.106489822180627,10.648982218062706,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,6.365188032817453e-13,Normal,Low
9565.31,1064.32,0,0,0,1,0,11,3,1,0,0,8.987250075165363,898.7250075165364,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,7.047541995579939e-05,Normal,Low
1743.16,4786.31,0,0,0,1,0,10,5,1,0,0,0.3641970536801837,36.41970536801837,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,8.036940238655161e-08,Normal,Low
5383.87,2869.65,1,1,0,0,1,0,5,1,0,0,1.8761416897531056,187.6141689753105,5383.87,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.9858329256422699,Suspicious,High
3957.35,2955.77,0,1,0,1,0,5,1,1,0,0,1.3388558649691955,133.8855864969196,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.6060617121187975e-11,Normal,Low
4156.43,4091.8,0,1,0,1,0,15,1,1,0,0,1.0157950046434332,101.57950046434333,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7.99949098298153e-12,Normal,Low
6433.36,3454.83,0,1,0,0,0,5,1,1,0,0,1.8621350399296053,186.21350399296057,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3.5699754716975674e-05,Normal,Low
6621.22,1485.62,0,1,0,1,0,10,1,1,0,0,4.456873224646949,445.6873224646949,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.862120370357933e-10,Normal,Low
1543.73,1421.44,0,1,0,1,0,9,3,1,0,0,1.086032474110761,108.6032474110761,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.7746116622030354e-11,Normal,Low
4996.37,2008.55,1,1,0,0,1,16,6,1,0,0,2.48755072066914,248.75507206691395,4996.37,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.9837615635162998,Suspicious,High
7904.98,1282.32,0,1,0,1,0,11,6,1,0,0,6.164592301453616,616.4592301453615,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.8718654665197853e-10,Normal,Low
4433.42,4331.92,0,1,0,0,0,13,3,1,0,0,1.023430718942178,102.3430718942178,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2.126467318818568e-06,Normal,Low
1658.88,1157.82,0,1,0,1,0,0,1,1,0,0,1.4327615691558275,143.27615691558276,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.3812653038504255e-11,Normal,Low
3132.86,4783.92,0,0,0,1,0,5,2,1,0,0,0.6548729911871436,65.48729911871436,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.110612540372421e-07,Normal,Low
2124.58,1444.47,0,0,0,1,1,21,5,1,0,0,1.4708370544213447,147.08370544213446,2124.58,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.5962420910962772,Suspicious,Medium
1259.05,4430.54,0,1,0,1,1,20,3,1,0,0,0.2841752924022805,28.417529240228053,1259.05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6.459080545321343e-08,Normal,Low
3776.43,1948.97,0,1,0,1,0,18,3,1,0,0,1.937654248141326,193.7654248141326,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.662028210416568e-11,Normal,Low
5409.82,3642.94,0,1,0,1,0,22,5,1,0,0,1.4850148506426126,148.50148506426126,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.812477852642734e-11,Normal,Low
728.44,2368.47,0,1,0,1,1,15,3,1,0,0,0.3075571993734352,30.755719937343525,728.44,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.5291298731456197e-07,Normal,Low
6038.63,1269.12,0,1,0,1,0,11,3,1,0,0,4.7581237392839135,475.81237392839137,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.5688750993612742e-10,Normal,Low
9930.25,3921.7,0,1,0,0,0,2,1,1,0,0,2.5321289236810567,253.21289236810568,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0005370934393548861,Normal,Low
9641.29,4231.47,0,1,0,1,0,20,1,1,0,0,2.278472965659688,227.8472965659688,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,9.80587341718978e-10,Normal,Low
8291.91,2194.96,0,1,0,1,0,9,5,1,0,0,3.777704377300725,377.7704377300725,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.2002480736794457e-09,Normal,Low
2664.14,4138.31,0,0,0,1,1,18,4,1,0,0,0.64377487428443,64.377487428443,2664.14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.1563756993356906,Normal,Low
225.05,2829.96,0,1,0,1,0,18,1,1,0,0,0.0795240922133175,7.9524092213317505,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.2249178410792929e-12,Normal,Low
8335.58,3918.01,0,0,0,1,0,18,5,1,0,0,2.127503503053846,212.7503503053846,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,8.758876641606733e-05,Normal,Low
558.15,3581.18,0,1,0,0,0,20,4,1,0,0,0.1558564495501482,15.585644955014828,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.5562820054191842e-07,Normal,Low
2057.08,4719.49,0,1,0,1,0,20,3,1,0,0,0.4358691299271743,43.58691299271744,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5.01886107360949e-13,Normal,Low
5444.99,2311.98,0,1,0,1,0,6,3,1,0,0,2.355119853977976,235.5119853977976,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.4280222166582083e-10,Normal,Low
1784.6,1440.17,0,1,0,1,0,17,2,1,0,0,1.2391592659199957,123.91592659199956,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.8489675464666798e-11,Normal,Low
8338.05,4153.12,1,0,0,1,1,16,4,1,0,0,2.00765930192241,200.765930192241,8338.05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.9992297939000527,Suspicious,High
7771.82,4251.18,0,1,0,1,0,1,4,1,0,0,1.8281559472899287,182.8155947289929,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.074187187801463e-10,Normal,Low
7557.94,1104.44,0,0,0,1,0,12,5,1,0,0,6.843232769548368,684.3232769548367,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4.100969438944954e-05,Normal,Low
8161.46,1504.52,0,1,0,0,0,6,3,1,0,0,5.4246271236008825,542.4627123600883,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.00019510364249124588,Normal,Low
2197.8,4328.81,0,1,0,0,0,17,5,1,0,0,0.5077145913080038,50.77145913080038,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6292839422808e-07,Normal,Low
7289.19,3402.42,0,1,0,1,1,21,4,1,0,0,2.1423545594018374,214.23545594018373,7289.19,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0023180983857410543,Normal,Low
3553.46,2811.31,0,1,0,0,0,14,4,1,0,0,1.2639872514948547,126.39872514948549,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.348243927203547e-06,Normal,Low
6668.78,4306.82,0,1,0,1,0,0,3,1,0,0,1.5484231985548502,154.84231985548502,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,7.172583527409872e-11,Normal,Low
1221.1,1984.02,0,0,0,1,0,23,4,1,0,0,0.6154675860122377,61.54675860122377,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1.566617623505396e-06,Normal,Low
7056.16,2299.51,0,0,0,1,1,20,1,1,0,0,3.068549386608451,306.8549386608451,7056.16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.9986102943692529,Suspicious,High
9721.11,4094.08,0,1,0,1,0,14,3,1,0,0,2.374430885571362,237.44308855713612,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.2674254845321614e-09,Normal,Low
436.96,3364.13,0,1,0,0,0,6,5,1,0,0,0.1298879650905286,12.98879650905286,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.1400878843559944e-07,Normal,Low
939.2,1833.67,0,1,0,1,0,9,2,1,0,0,0.5121968511237027,51.21968511237027,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,8.198471731648455e-12,Normal,Low
1237.24,4575.93,1,0,1,0,1,3,1,1,0,0,0.2703800101837222,27.03800101837222,1237.24,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.9999999998286992,Suspicious,High
4306.21,4977.38,0,0,0,1,0,11,5,1,0,0,0.8651559655883215,86.51559655883216,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6.957206371332572e-07,Normal,Low
2908.51,1578.21,0,1,0,1,1,15,1,1,0,0,1.8429169755609205,184.2916975560921,2908.51,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.779231811248871e-05,Normal,Low
8069.39,2186.07,0,1,1,1,0,14,5,1,0,0,3.691277040533926,369.12770405339256,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.001633891929303764,Normal,Low
4738.4,3997.85,0,1,0,1,0,19,5,1,0,0,1.1852370649223958,118.52370649223958,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.4563771741071138e-11,Normal,Low
4845.89,1493.84,0,0,0,1,0,18,6,1,0,0,3.2439150109784185,324.39150109784185,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.1070414598853082e-05,Normal,Low
7170.66,2858.28,0,1,0,1,0,8,2,1,0,0,2.5087325244552665,250.87325244552665,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.9319230063047843e-10,Normal,Low
3620.33,1873.72,0,1,0,1,0,8,5,1,0,0,1.9321616890463889,193.2161689046389,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4.8015417211805364e-11,Normal,Low
3532.72,3657.55,0,1,0,1,0,18,2,1,0,0,0.9658705964375058,96.58705964375058,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,7.398449055050419e-12,Normal,Low
7569.51,2439.16,1,0,0,0,0,2,5,1,0,0,3.10332655504354,310.332655504354,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9761397622621599,Suspicious,High
7800.64,4392.65,0,1,0,1,0,8,2,1,0,0,1.775839185912832,177.5839185912832,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.7207463868268016e-10,Normal,Low
144.97,2833.08,0,1,0,1,0,18,6,1,0,0,0.0511704575938554,5.117045759385546,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.1421701106675993e-12,Normal,Low
1438.76,3146.06,0,1,0,1,1,14,5,1,0,0,0.4573212208285919,45.73212208285919,1438.76,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4.80768729668927e-07,Normal,Low
2131.77,4555.99,0,0,0,1,0,19,3,1,0,0,0.4679048900458517,46.790489004585176,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.4355768712692563e-07,Normal,Low
3516.65,4074.3,0,1,0,1,1,18,2,1,0,0,0.8631298627985176,86.31298627985176,3516.65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3.545286685311497e-06,Normal,Low
2915.19,4235.37,0,1,1,1,1,12,4,1,0,0,0.6882964180225105,68.82964180225105,2915.19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.6695321731054255,Suspicious,High
6685.53,1049.98,0,1,0,1,0,14,1,1,0,0,6.367292710337339,636.7292710337339,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.1390899307551441e-10,Normal,Low
8281.52,3629.47,0,0,0,1,0,15,3,1,0,0,2.2817436154590065,228.17436154590064,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.00011151945318301919,Normal,Low
1921.68,2863.79,0,1,0,1,0,14,1,1,0,0,0.6710268560194708,67.10268560194707,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4.9117439585328746e-12,Normal,Low
5630.24,4534.78,1,0,0,1,1,8,6,1,0,0,1.2415684994641416,124.15684994641416,5630.24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.9297756263024268,Suspicious,High
3678.79,1153.06,0,1,0,1,1,2,2,1,0,0,3.190458432345238,319.0458432345238,3678.79,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.6680778942492404e-05,Normal,Low
5058.27,4378.96,0,1,0,0,0,17,5,1,0,0,1.1551304419314177,115.51304419314177,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.444992016232947e-06,Normal,Low
6207.96,1541.99,0,1,0,0,0,14,6,1,0,0,4.025940505450749,402.5940505450749,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.169133486844557e-05,Normal,Low
8936.1,3367.39,0,0,0,1,0,5,5,1,0,0,2.6537169736799124,265.37169736799126,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0002684250471201885,Normal,Low
1923.73,3906.12,0,1,0,1,0,1,4,1,0,0,0.4924912701094692,49.24912701094692,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.5220025150020533e-12,Normal,Low
870.98,1790.19,0,1,0,1,1,17,2,1,0,0,0.4865293628050653,48.65293628050654,870.98,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0979008668459768e-06,Normal,Low
6272.49,1666.77,0,1,0,0,0,19,3,1,0,0,3.763260677837974,376.3260677837974,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,6.59089086858591e-05,Normal,Low
3941.91,3729.15,0,1,0,1,1,12,6,1,0,0,1.0570532158802943,105.70532158802943,3941.91,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.0894392558429508e-05,Normal,Low
1629.86,1668.88,0,0,0,1,0,9,6,1,0,0,0.9766190499017304,97.66190499017304,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3.237510327139819e-06,Normal,Low
1171.75,3052.14,0,1,0,0,0,20,6,1,0,0,0.3839109608340377,38.391096083403774,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5.301681337003563e-07,Normal,Low
5589.54,2050.08,0,0,0,0,0,1,6,1,0,0,2.726498478108172,272.6498478108172,0.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.9146587628154685,Suspicious,High
3005.41,1126.65,1,0,1,1,0,21,6,1,0,0,2.6675631296320947,266.7563129632095,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.9226331145940319,Suspicious,High
9974.27,1268.44,1,1,0,0,1,5,3,1,0,0,7.863414903345842,786.3414903345843,9974.27,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.999931772234222,Suspicious,High
4059.6,1525.64,0,0,0,0,0,18,2,1,0,0,2.660916074565428,266.0916074565428,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.7850763539347884,Suspicious,High
2123.65,3181.03,0,1,0,0,1,19,1,1,0,0,0.6675982307617344,66.75982307617345,2123.65,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.24817733016740484,Normal,Low
6288.86,1845.72,0,1,0,1,0,6,3,1,0,0,3.407266540970461,340.7266540970461,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.9403080064466255e-10,Normal,Low
2443.3,4397.97,0,1,0,1,0,0,4,1,0,0,0.5555517659283715,55.55517659283715,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.314650179389658e-12,Normal,Low
4941.37,1108.83,0,1,0,1,0,20,3,1,0,0,4.456381952147759,445.6381952147759,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,6.821680037557761e-11,Normal,Low
4826.28,3637.94,0,1,0,1,0,14,1,1,0,0,1.3266518964029093,132.66518964029092,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.4664169734981838e-11,Normal,Low
4536.12,1358.04,0,1,0,0,0,0,4,1,0,0,3.3401961650614123,334.01961650614123,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2.488876552390863e-05,Normal,Low
7961.06,4561.47,0,1,0,1,0,22,5,1,0,0,1.7452838668236337,174.52838668236336,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.462971839475385e-10,Normal,Low
2166.91,1164.67,0,0,0,1,0,20,1,1,0,0,1.8605356023594664,186.05356023594663,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.172340872773502e-06,Normal,Low
9043.17,1572.11,1,1,0,0,1,18,5,1,0,0,5.752250160612172,575.2250160612172,9043.17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.9998923005619117,Suspicious,High
7913.61,2110.72,0,1,0,1,0,19,4,1,0,0,3.749246702546998,374.92467025469983,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,8.2619157272369e-10,Normal,Low
3331.89,1402.41,1,1,0,0,1,6,4,1,0,0,2.375831604167112,237.5831604167112,3331.89,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.9005513217317134,Suspicious,High
1806.84,4646.09,0,1,0,0,0,20,6,1,0,0,0.3888947480569683,38.88947480569683,0.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.1774428606340844e-07,Normal,Low
2796.07,1529.5,0,1,0,0,0,19,1,1,0,0,1.8280941484145143,182.80941484145143,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.193113878511163e-06,Normal,Low
3327.03,1331.98,1,0,0,0,0,10,1,1,0,0,2.497807774891515,249.7807774891515,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.7230446148776192,Suspicious,High
5569.77,1239.34,0,1,0,0,0,1,5,1,0,0,4.4941420433456525,449.4142043345652,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.5654786777523985e-05,Normal,Low
464.64,4224.03,0,1,0,0,0,0,4,1,0,0,0.1099992187555486,10.99992187555486,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7.224240362318988e-08,Normal,Low
9143.68,3599.5,0,1,1,1,0,9,6,1,0,0,2.540263925545214,254.02639255452144,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.00203741434421722,Normal,Low
987.65,4027.62,0,1,0,1,0,23,3,1,0,0,0.2452192610027758,24.521926100277582,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.5365412775693987e-13,Normal,Low
