Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,0,0,148.40015767917632,-0.1898771307253683,1.4840015767917631,0.0068661929451365,-0.0803218577762524
0.0,0,0,1,0,0,69.45141458389449,-0.7149985530688372,0.6945141458389449,1.0736711133447738,-0.0803218577762524
6173.32,1,1,1,0,0,191.5258917297245,0.4150038209457115,1.9152589172972447,0.2047501876800996,0.4961077113737983
0.0,1,0,1,0,0,83.65661080408086,-0.4366997835385836,0.8365661080408086,1.274629151251069,-1.233180996076354
0.0,1,0,1,0,0,101.05379510676372,0.0180755928737777,1.010537951067637,1.7216311935765296,-0.800858819213816
7796.43,0,1,1,0,0,253.30848907025705,0.982157459984258,2.5330848907025705,0.0795582726436944,-0.6567514269263032
0.0,0,0,1,0,0,212.246370406118,1.362201518875826,2.12246370406118,1.0335363368137405,0.6402151036613111
0.0,1,0,1,0,0,129.17410118542463,-0.2369480419481952,1.2917410118542465,0.3007085549107002,-1.233180996076354
0.0,1,0,1,0,0,31.45243319924811,-1.3369244089745655,0.3145243319924811,0.6038419325117464,-1.089073603788841
0.0,1,0,1,0,0,27.66250680982636,-1.4741886510921742,0.2766250680982635,-0.1840258604589538,0.7843224959488238
0.0,1,0,1,0,0,214.2117862423432,1.447212891390128,2.142117862423432,1.0982634587154296,0.9284298882363364
0.0,1,0,1,0,0,34.062547881305434,-1.5323642580217895,0.3406254788130543,-1.053334270556989,-0.5126440346387905
743.2,1,1,1,0,0,65.16782996036618,-1.482410598542795,0.6516782996036617,-1.588691374453985,0.7843224959488238
0.0,0,0,0,1,1,37.75285527911927,-1.4539220572912392,0.3775285527911927,-0.6896327706389968,-0.6567514269263032
0.0,1,0,1,0,0,196.5178249319471,-0.9045995265572055,1.9651782493194712,-1.5204941141824169,1.3607520650988745
0.0,1,0,1,0,0,535.6871196754564,0.4726343263868877,5.356871196754564,-1.551871742519487,1.6489668496738998
0.0,1,0,1,0,0,141.01147250869593,-0.1272358846789263,1.4101147250869592,0.2513947026916003,-1.5213957806513794
0.0,1,0,1,0,0,107.08631494657696,-0.6392923425014133,1.0708631494657694,-0.0329069314480925,-1.233180996076354
0.0,1,0,1,0,0,149.53373112083176,0.3052567212733377,1.4953373112083177,0.8032930865105261,-0.6567514269263032
0.0,1,0,1,0,0,165.28839413865617,-1.04998088891612,1.6528839413865617,-1.538817822497808,-0.800858819213816
0.0,1,0,0,0,1,491.43620812544543,1.1489689981675055,4.914362081254454,-1.1209890526218516,0.7843224959488238
5249.38,1,1,0,0,1,185.3470282714084,0.0921569816968164,1.853470282714084,-0.1319651741455824,-1.5213957806513794
0.0,1,0,1,0,0,365.4000807564185,1.2935047543712772,3.654000807564184,-0.523470834848536,0.4961077113737983
4196.6,0,1,1,0,0,139.2119527357408,-0.2757096497126385,1.3921195273574078,0.0250521290175545,1.5048594573863872
0.0,0,0,1,0,0,52.61040599021948,-1.3500208216583425,0.5261040599021948,-0.7341848697103472,0.2078929267987729
0.0,1,0,1,0,0,289.61924868185145,1.1196593104429808,2.8961924868185145,-0.1357194677665931,0.7843224959488238
8312.05,1,1,1,0,0,538.889681284199,1.16232747887457,5.38889681284199,-1.2425386139846617,-0.3685366423512778
0.0,1,0,1,0,0,402.5039682286719,0.4642027245176366,4.025039682286719,-1.2199181338415543,-1.665503172938892
0.0,0,0,0,0,1,9.327311475579846,-1.6163937490088387,0.0932731147557984,0.7505263174519187,-0.2244292500637651
0.0,0,0,0,0,1,35.653335991744555,-1.2797202008512711,0.3565333599174455,0.6251794086421687,1.0725372805238491
0.0,1,0,1,0,0,278.1039875947438,1.165681949572656,2.781039875947438,0.0058845657139549,0.6402151036613111
0.0,0,0,1,0,0,48.91077391842536,-0.9882481453504096,0.4891077391842536,1.2274507687980487,-0.3685366423512778
0.0,1,0,1,0,0,267.0147862423658,1.160503485432486,2.670147862423658,0.1081115699998206,-1.5213957806513794
0.0,1,0,0,0,1,214.84380610412924,1.289475895293264,2.1484380610412925,0.9065447718535026,0.3520003190862856
0.0,1,0,0,0,1,290.4444150628445,0.7141771820909285,2.9044441506284446,-0.4866684244444091,1.5048594573863872
6038.4,1,1,1,0,0,563.2468029139889,0.3678595306763639,5.632468029139888,-1.6475631760293277,0.6402151036613111
0.0,1,0,1,0,0,616.4592301453615,1.0200874385548009,6.164592301453616,-1.4665218379977971,-0.0803218577762524
0.0,1,0,1,0,0,428.44519528477855,0.6416996495704121,4.284451952847785,-1.1996139495334286,0.3520003190862856
0.0,1,0,0,0,1,63.01561535244089,-0.8576893503886619,0.6301561535244089,0.8878680221654934,0.3520003190862856
0.0,1,0,1,0,0,269.32976864649663,0.8486879628438585,2.6932976864649665,-0.2002140990082656,0.9284298882363364
0.0,1,0,1,0,0,383.138055890818,-0.3001064355605919,3.83138055890818,-1.643231961140868,0.4961077113737983
0.0,1,0,0,0,1,9.094471978986164,-1.597772942394152,0.0909447197898616,1.340114020489109,-0.5126440346387905
0.0,1,0,1,1,0,119.4220680147324,-0.2952808896917829,1.194220680147324,0.4148184151529757,-0.2244292500637651
0.0,1,0,1,0,0,580.2520092884847,1.5147146257084838,5.802520092884847,-1.1875588782733029,-0.3685366423512778
0.0,1,0,1,0,0,838.8257777864011,1.2792622308656552,8.38825777786401,-1.6830911931859551,0.6402151036613111
0.0,1,0,1,0,0,437.48100978469023,0.8841265480730107,4.374810097846902,-1.0913766311478714,0.2078929267987729
8554.47,1,1,1,1,0,366.6049549375812,1.2470348524818575,3.666049549375812,-0.5614356985527461,1.3607520650988745
0.0,1,0,1,0,0,386.11808447203725,0.9504612061276576,3.861180844720373,-0.8522556819380924,1.0725372805238491
110.46,1,1,1,0,0,6.607249671013279,-1.7035051599497544,0.0660724967101328,-1.1311497555411003,1.6489668496738998
0.0,0,0,0,0,1,56.94370091893045,-0.7534317022440932,0.5694370091893045,1.7078367477488712,-0.9449662115013286
3255.7,0,1,1,0,0,69.38669383283853,-0.6044827205281522,0.6938669383283853,1.4695682642924868,0.7843224959488238
0.0,1,0,0,0,1,109.2832716587944,-0.2189771640312625,1.092832716587944,0.8638612088274716,-0.6567514269263032
0.0,1,0,1,0,0,70.0158355562047,-1.105581240736892,0.7001583555620471,-0.3304002578524374,-1.665503172938892
0.0,1,0,1,0,0,140.18839491636191,-0.8351759600680716,1.4018839491636192,-0.976474580508502,0.3520003190862856
0.0,1,0,1,0,0,775.1426499244151,1.3575716504644058,7.751426499244151,-1.5852729006752209,1.3607520650988745
0.0,1,0,1,0,0,145.709595864307,-1.202389168539462,1.45709595864307,-1.6579219265478498,-1.233180996076354
0.0,0,0,1,0,0,862.7029853396737,1.3134463838233357,8.627029853396737,-1.6978930985403524,0.0637855345112602
0.0,1,0,0,0,1,897.141992905396,1.6779026366897365,8.97141992905396,-1.6312888298281578,-0.5126440346387905
0.0,1,0,1,0,0,335.4630688314658,0.0519906893275495,3.3546306883146584,-1.2527768137905828,-0.2244292500637651
5580.92,0,1,0,0,1,197.1178909743365,0.2080050249513337,1.971178909743365,-0.132765975307862,0.6402151036613111
0.0,0,0,1,0,0,54.845173910969024,-1.4609384918347357,0.5484517391096903,-1.307386286598952,-1.233180996076354
0.0,1,0,0,0,1,294.141856271765,-0.2486851951511851,2.94141856271765,-1.3195360762761217,-1.5213957806513794
0.0,0,0,1,0,0,6.20339086232612,-1.7136174914083586,0.0620339086232612,-1.4391396047069402,1.6489668496738998
0.0,1,0,1,0,0,238.6159450509693,1.276861687772337,2.386159450509693,0.5470969899372976,-0.0803218577762524
0.0,1,0,1,1,0,527.1601541001651,1.2032205732284225,5.271601541001651,-1.193870569154497,0.4961077113737983
0.0,1,0,1,0,0,117.87494534324443,-0.8001252355133853,1.1787494534324443,-0.6014154813104343,0.9284298882363364
0.0,0,0,1,0,0,104.77224402458047,-0.9277034434902716,1.0477224402458047,-0.6552069314261522,-0.0803218577762524
0.0,1,0,0,0,1,428.9689880845815,-0.2350576579402115,4.289689880845815,-1.7049539259927116,1.6489668496738998
0.0,1,0,1,0,0,223.4422395434558,0.1240174648480106,2.234422395434558,-0.5126126599492369,-1.089073603788841
0.0,1,0,1,0,0,110.05272495564608,-1.1265292113983756,1.1005272495564606,-1.1923206314210524,-1.5213957806513794
0.0,1,0,0,0,1,248.5175914681999,0.3602979946444291,2.485175914681999,-0.485979563229545,0.9284298882363364
0.0,1,0,1,0,0,598.4650671896685,0.7742361845479063,5.984650671896685,-1.534555493730835,1.6489668496738998
0.0,1,0,1,0,0,250.87325244552665,0.7634983840737211,2.5087325244552665,-0.1094996877758195,-0.5126440346387905
0.0,1,0,1,0,0,251.91470122421023,1.5482034248443737,2.5191470122421027,0.6479376610282491,1.6489668496738998
0.0,1,0,1,0,0,32.70385256923676,-1.4310662314202194,0.3270385256923676,-0.2270021895013018,1.0725372805238491
0.0,1,0,0,0,1,45.50480849084809,-0.9762594068450634,0.4550480849084809,1.576660350908332,-1.233180996076354
0.0,1,0,1,0,0,204.0725635379989,0.5605494125992199,2.040725635379989,0.2098649822004673,-0.3685366423512778
0.0,1,0,1,0,0,445.6381952147759,-0.0154691141070802,4.456381952147759,-1.6159100032063118,1.2166446728113618
0.0,0,0,0,0,1,140.3901928361547,0.3197333588797644,1.403901928361547,1.0484501821155536,-0.5126440346387905
0.0,1,0,1,0,0,25.111230127057627,-1.3210500752439367,0.2511123012705762,1.5612729135213002,-1.233180996076354
0.0,1,0,1,0,0,237.43360736154807,-0.5159211998583765,2.374336073615481,-1.298069438667912,-0.0803218577762524
0.0,1,0,0,0,1,757.1554343813013,1.0526118273649911,7.571554343813013,-1.6611165204317833,-1.5213957806513794
0.0,1,0,1,0,0,13.39969372128637,-1.5549859697920057,0.1339969372128637,0.8704742764901694,-0.800858819213816
0.0,1,0,1,0,0,425.8666362058931,0.9936290509236492,4.258666362058931,-0.9876685752500473,-1.089073603788841
0.0,1,0,1,0,0,23.573360189485072,-1.5212700450359329,0.2357336018948507,-0.2621943868156833,0.4961077113737983
0.0,1,0,1,0,0,45.11991216990194,-1.1791734359164598,0.4511991216990194,0.503802062583075,-0.6567514269263032
0.0,1,0,1,0,0,7.198549826759368,-1.6872918849090064,0.0719854982675936,-0.694368691491189,0.6402151036613111
0.0,1,0,0,0,1,199.7943592139183,1.082452639616713,1.997943592139184,0.9131233964554568,-1.3772883883638667
0.0,1,0,1,0,0,299.9675508694204,0.6805171651798237,2.999675508694204,-0.5804827111437446,0.9284298882363364
0.0,1,0,0,0,1,77.23841689043914,-0.5721959400590764,0.7723841689043914,1.161862570377779,-0.6567514269263032
0.0,1,0,1,0,0,226.5327903166621,1.3210288852971337,2.265327903166621,0.761444767707518,0.3520003190862856
0.0,1,0,1,0,0,22.79759794824746,-1.4364683269402616,0.2279759794824746,0.733012021063993,-0.6567514269263032
0.0,1,0,1,0,0,6.571583674677985,-1.6723085824575563,0.0657158367467798,0.0465015450953923,-0.3685366423512778
0.0,0,0,0,0,1,101.5486867757688,-0.0294286041475518,1.015486867757688,1.5854347206326669,0.0637855345112602
0.0,1,0,1,0,0,180.8308839538428,1.04397406531742,1.808308839538428,1.2260299925423903,0.4961077113737983
0.0,1,0,1,0,0,94.36829671559042,-0.607313055179662,0.9436829671559042,0.3926198625039726,-0.800858819213816
0.0,0,0,1,0,0,359.3370264095924,1.2203458449902127,3.593370264095924,-0.5390993736607703,-0.5126440346387905
7131.97,1,1,1,0,0,160.5269140304084,0.7499791683123733,1.605269140304084,1.2549363312711352,-0.800858819213816
0.0,1,0,1,0,0,231.62828875197133,1.3935308774998232,2.316282887519713,0.7652765582152011,-1.089073603788841
0.0,1,0,0,0,1,83.85343217593476,-1.1270987725689885,0.8385343217593475,-0.7633323098642939,-1.5213957806513794
1732.19,1,1,1,0,0,36.35403943099157,-1.136833726074058,0.3635403943099157,1.532142694897725,-0.2244292500637651
0.0,1,0,1,0,0,247.4412992192248,1.2888119896342682,2.4744129921922475,0.447797645814605,-1.665503172938892
0.0,1,0,1,0,0,370.68536452851976,1.6670704917271677,3.7068536452851975,-0.3043182501046365,-1.5213957806513794
1035.48,1,1,1,0,0,20.91485842053917,-1.3802809427473246,0.2091485842053917,1.692432088831468,-1.5213957806513794
0.0,1,0,1,0,0,335.4544947424205,0.7794216371686971,3.3545449474242046,-0.7183668940640252,0.3520003190862856
6785.62,1,1,1,0,0,234.13221999861983,0.6289561551579965,2.3413221999861986,-0.07512551315409,-1.5213957806513794
0.0,0,0,0,0,1,265.2216434443216,1.3660347004964517,2.652216434443216,0.3171895594763291,-1.3772883883638667
0.0,1,0,1,0,0,108.462353131736,-0.2212204663106074,1.08462353131736,0.884759535933418,0.3520003190862856
9600.49,1,1,1,0,0,365.684194488354,1.6125393774414103,3.6568419448835394,-0.3100702412487538,-1.233180996076354
0.0,1,0,1,0,0,531.0238098950617,0.6379049045932024,5.3102380989506175,-1.4662290719814797,0.4961077113737983
0.0,1,0,1,0,0,19.80475336688972,-1.521713813555367,0.1980475336688971,0.1715642986540108,-0.6567514269263032
0.0,1,0,0,0,1,231.6011305271955,0.7175036988665301,2.316011305271955,0.0463637728524196,-1.089073603788841
2957.94,1,1,1,0,0,286.9307103570701,-0.70852722001378,2.869307103570701,-1.6830223070644683,-0.5126440346387905
0.0,1,0,1,0,0,32.6717645250538,-1.445004756018828,0.326717645250538,-0.329831947350174,0.6402151036613111
0.0,1,0,1,0,0,309.178324428754,1.6913799215673588,3.0917832442875395,0.165924247457309,-0.0803218577762524
0.0,1,0,1,0,0,10.412673694298036,-1.6692056970618272,0.1041267369429803,-0.8455134527976079,-0.2244292500637651
0.0,1,0,0,1,1,30.48239173201076,-1.3576871848995924,0.3048239173201075,0.537013783904721,-1.665503172938892
8527.9,0,1,1,0,0,198.5652283247492,1.237750655976843,1.985652283247492,1.1274195096345627,1.0725372805238491
4147.42,0,1,0,0,1,180.23249244942744,-0.2928943235597073,1.8023249244942745,-0.5892312485725214,0.7843224959488238
0.0,0,0,0,0,1,461.3932974434268,1.0250457655554088,4.6139329744342685,-1.0927801858731576,-1.5213957806513794
0.0,1,0,1,0,0,257.5140769871249,0.1707354577994763,2.575140769871249,-0.7402124053404101,-1.5213957806513794
9284.76,0,1,0,0,1,229.715032188151,1.5022157281178037,2.29715032188151,0.909653258085578,-0.9449662115013286
6961.07,1,1,1,0,0,146.58710905583771,0.690262601405825,1.4658710905583772,1.5183482490700673,1.0725372805238491
0.0,1,0,1,0,0,1.2678189778598552,-1.729292653441289,0.0126781897785985,-0.0808258397070922,0.7843224959488238
1825.84,1,1,1,0,0,37.471037439432585,-1.104110165566169,0.3747103743943258,1.6250442404873653,-1.5213957806513794
0.0,1,0,0,0,1,670.0224459589141,1.1367077089179398,6.700224459589141,-1.5119005705269846,1.0725372805238491
0.0,0,0,1,0,0,80.33664730348714,-0.462466311588255,0.8033664730348714,1.354502609114587,0.3520003190862856
0.0,1,0,0,0,1,109.065864259445,-0.0322868927215458,1.09065864259445,1.2925223213071697,-1.089073603788841
0.0,1,0,0,0,1,185.142688515484,-0.9967321608243184,1.85142688515484,-1.5785995576562226,-0.0803218577762524
0.0,1,0,0,0,1,260.15642047875195,0.8824038875999312,2.60156420478752,-0.084692073275518,1.6489668496738998
0.0,0,0,1,0,0,297.8976373489826,0.6453755903770643,2.9789763734898256,-0.5957237655226177,-0.6567514269263032
0.0,1,0,1,0,0,23.90449060557096,-1.4128158142784464,0.2390449060557095,0.8238642045394119,-1.5213957806513794
0.0,0,0,1,0,0,454.633218380281,1.3811123474362852,4.54633218380281,-0.8778038222443731,-1.665503172938892
0.0,1,0,1,0,0,320.6975772765246,1.2088707598105106,3.2069757727652464,-0.3031385752741814,1.3607520650988745
0.0,1,0,0,0,1,45.326898437884985,-1.2278516976821194,0.4532689843788498,0.2251146473445263,-1.5213957806513794
0.0,1,0,0,0,1,212.45096774949883,1.424077526294267,2.1245096774949883,1.101836926267539,-0.0803218577762524
0.0,1,0,1,0,0,386.8488626545328,1.605921286293312,3.868488626545328,-0.4379659365535014,0.6402151036613111
0.0,1,0,1,0,0,150.87259802985898,0.4398059386696835,1.5087259802985895,0.9931174050315764,1.0725372805238491
0.0,1,0,1,1,0,404.30498406707295,0.0844556760524611,4.043049840670729,-1.4573944269008448,1.2166446728113618
0.0,1,0,0,1,1,351.3080337180383,1.579623633716444,3.513080337180383,-0.2406502523208015,-0.3685366423512778
0.0,0,0,0,0,1,429.6977594181603,1.5073278016920737,4.296977594181603,-0.7071815100876655,0.9284298882363364
0.0,1,0,1,0,0,94.06959058353482,-0.5837444042852987,0.940695905835348,0.4637706152342717,-0.6567514269263032
1475.7,0,1,0,0,1,60.130798850925984,-1.2264574957982275,0.6013079885092598,-0.4574865412297192,1.3607520650988745
0.0,0,0,1,0,0,242.1612085342506,1.692050815706976,2.421612085342506,0.923955739059198,0.9284298882363364
0.0,1,0,0,0,1,34.10855464206147,-1.439847257320521,0.3410855464206147,-0.3869643743579839,0.3520003190862856
0.0,1,0,1,1,0,43.41192268524989,-1.134352815453599,0.4341192268524989,0.879188370858203,-0.6567514269263032
0.0,1,0,1,0,0,152.08115313012925,0.1875252824914579,1.5208115313012924,0.5560091319046048,1.6489668496738998
0.0,0,0,1,0,0,171.78248684851147,0.2798011806113014,1.7178248684851147,0.3297871089431605,1.2166446728113618
0.0,0,0,1,0,0,214.01591978875663,0.9936884530089276,2.1401591978875665,0.5794131916796205,-1.5213957806513794
0.0,1,0,0,0,1,489.4429037520391,0.3546408195817196,4.894429037520391,-1.5150176675242455,1.6489668496738998
0.0,1,0,0,0,1,63.94015801950436,-0.9720977666352508,0.6394015801950436,0.3969252450968746,1.3607520650988745
763.11,1,1,1,0,0,26.15325034957366,-1.4754535660845778,0.2615325034957366,-0.0582139703291705,-0.800858819213816
0.0,0,0,0,0,1,148.8452101688109,0.3819168594455299,1.4884521016881087,0.945818471865955,-1.5213957806513794
6071.21,1,1,1,0,0,160.24816358419798,0.3793241331351344,1.6024816358419798,0.6916028512854615,-1.233180996076354
0.0,0,0,1,0,0,231.65640731771936,0.8852691646545461,2.3165640731771937,0.2242019062348312,0.9284298882363364
0.0,1,0,0,0,1,287.7672905215404,-0.5585055065225135,2.8776729052154044,-1.5571329200480133,-1.3772883883638667
0.0,1,0,1,0,0,250.6655925345824,1.182594072675505,2.506655925345824,0.3045489561835688,-0.2244292500637651
0.0,1,0,1,0,0,234.95372010942748,0.5746836146552168,2.3495372010942748,-0.14077398693066,0.3520003190862856
0.0,0,0,1,0,0,110.1929584522784,-0.3744149500038133,1.101929584522784,0.4878979792848946,0.2078929267987729
0.0,1,0,1,0,0,564.7791611970777,1.2345674030539724,5.647791611970777,-1.2719013232682537,0.4961077113737983
0.0,0,0,1,0,0,269.83484850427624,-0.2714361938128898,2.6983484850427626,-1.2276075471524774,0.6402151036613111
0.0,0,0,1,0,0,142.32531385650557,-0.9985561542664024,1.4232531385650555,-1.2832933656090724,1.0725372805238491
0.0,0,0,1,0,0,76.29853296210095,-0.5748480684547503,0.7629853296210095,1.1992763451100976,1.3607520650988745
0.0,0,0,0,0,1,462.1620292989873,0.8859295760732319,4.621620292989873,-1.1694159960268138,-0.9449662115013286
0.0,1,0,1,0,0,231.77004002692075,1.458740390174487,2.3177004002692074,0.83256968814226,1.3607520650988745
0.0,1,0,1,0,0,132.30356131649853,-0.2562781793459145,1.3230356131649854,0.1967852298832309,-1.233180996076354
0.0,1,0,0,0,1,449.3471784912989,1.589016151671084,4.493471784912988,-0.7438719805443768,-0.5126440346387905
0.0,1,0,1,0,0,96.5643160820416,-0.2063909104328199,0.9656431608204158,1.3483631335371091,-0.6567514269263032
0.0,1,0,1,0,0,187.5792694793212,1.188080029963,1.8757926947932115,1.2787537077750692,1.0725372805238491
727.04,1,1,1,1,0,17.079135237227174,-1.4880572908845728,0.1707913523722717,1.0948105418759229,-1.233180996076354
2595.4,1,1,1,0,0,151.02442203511143,-0.835207408230866,1.5102442203511142,-1.090911649827838,0.7843224959488238
0.0,1,0,0,0,1,379.6543704024232,-0.2705276913321581,3.796543704024233,-1.6155225187729507,0.6402151036613111
1192.48,1,1,0,0,1,92.679552643646,-1.3254213698723796,0.92679552643646,-1.4627761551419722,-1.089073603788841
4897.7,1,1,0,0,1,100.18737700826831,-0.0307284615430601,1.0018737700826832,1.6387095248372363,-0.6567514269263032
0.0,1,0,1,0,0,22.252547740368588,-1.48085566160462,0.2225254774036858,0.3223818508833691,-1.3772883883638667
3469.27,0,1,0,0,1,106.09485713936212,-0.5298562302166746,1.0609485713936213,0.2449969041585477,-1.3772883883638667
0.0,1,0,1,0,0,172.6872980957122,1.0092762590340951,1.7268729809571222,1.3555617332324412,0.3520003190862856
0.0,1,0,0,0,1,75.56480344899855,-1.301139893954673,0.7556480344899854,-1.1326566394486162,0.4961077113737983
0.0,0,0,0,0,1,71.66699332117173,-0.5793870866180978,0.7166699332117173,1.4273066287605605,-0.9449662115013286
0.0,1,0,1,0,0,189.75786207649253,-0.4663029874491907,1.8975786207649248,-0.913891539138078,-0.0803218577762524
5019.43,1,1,1,0,0,219.87270465377068,0.01180692575673,2.198727046537707,-0.6049631165669854,-1.089073603788841
0.0,0,0,1,0,0,80.75142385229512,-0.7358941101256634,0.8075142385229512,0.4999272182494632,-1.3772883883638667
154.74,1,1,0,0,1,3.911190645899999,-1.6880326638548335,0.0391119064589999,0.8360139942165815,0.3520003190862856
0.0,1,0,1,0,0,480.3117804013305,0.0945889729529286,4.803117804013305,-1.6283697804301704,1.3607520650988745
0.0,1,0,1,0,0,173.00078610733937,1.2184973918659543,1.7300078610733935,1.646467824269646,-0.2244292500637651
0.0,1,0,0,0,1,5.823384242052998,-1.707554984469631,0.0582338424205299,-1.108753155292824,-0.3685366423512778
0.0,1,0,1,0,0,75.24524778383612,-1.285932960123351,0.7524524778383612,-1.0767469410971902,0.3520003190862856
3180.75,1,1,0,0,1,65.35783194669045,-0.6306720516553949,0.6535783194669045,1.619877781375883,0.0637855345112602
0.0,0,0,1,0,0,359.8461314612055,1.7145851714694291,3.5984613146120554,-0.2035120220744285,0.7843224959488238
0.0,1,0,0,0,1,626.7836502389466,1.4980016743033333,6.267836502389466,-1.2968122669507849,-1.089073603788841
0.0,1,0,1,0,0,14.590750129766633,-1.5476236054577694,0.1459075012976663,0.7139133438818798,0.3520003190862856
0.0,1,0,0,0,1,568.7700131851573,0.8956994719814068,5.687700131851573,-1.4278336700179797,0.9284298882363364
0.0,1,0,1,0,0,337.6158408068082,0.7822310063783442,3.3761584080680818,-0.7281745556106559,0.3520003190862856
0.0,1,0,1,0,0,23.921200267641154,-1.417302418837136,0.2392120026764115,0.7752736565959197,1.0725372805238491
0.0,1,0,1,0,0,253.45045166667649,-0.2332860781027847,2.534504516666765,-1.103690025363571,-1.5213957806513794
0.0,1,0,1,0,0,427.0275716450993,1.6641178586647905,4.2702757164509935,-0.6050492242188434,-1.089073603788841
0.0,1,0,1,0,0,292.7367286156287,0.7341258000236075,2.927367286156287,-0.4861948323591901,1.3607520650988745
0.0,0,0,1,0,0,52.23877041021623,-1.0525736152265155,0.5223877041021623,0.6820362911640331,1.6489668496738998
0.0,0,0,1,0,0,308.9825472418533,1.3683094509385911,3.089825472418533,-0.0900049153951592,-0.5126440346387905
0.0,1,0,1,1,0,161.83981145869012,-0.6359308833227065,1.6183981145869013,-0.8863715336042483,-0.0803218577762524
2162.64,1,1,0,0,1,54.451653838309824,-0.9864241519083256,0.5445165383830982,0.8492142972464192,-0.2244292500637651
0.0,1,0,1,0,0,24.46747088908986,-1.5747738526704014,0.2446747088908986,-0.8854243494338097,0.4961077113737983
0.0,1,0,1,0,0,77.76521966946194,-0.4871076942579436,0.7776521966946194,1.4062102540553405,-1.665503172938892
0.0,1,0,1,0,0,57.17843450961452,-0.9478687043222018,0.5717843450961452,0.8522883404177509,0.9284298882363364
0.0,1,0,1,0,0,233.062999314388,0.4791056594419451,2.33062999314388,-0.2221198856409512,-0.5126440346387905
1933.95,1,1,1,1,0,181.69732614291888,-1.0663339335692883,1.8169732614291887,-1.6541848544572106,0.4961077113737983
9758.83,0,1,0,1,1,264.674229952456,1.6678671785179633,2.64674229952456,0.6041863631191787,1.3607520650988745
0.0,1,0,1,0,0,207.4047017636531,0.8372478200672617,2.0740470176365307,0.4939513472105151,0.3520003190862856
0.0,1,0,1,0,0,177.22085706575,0.4377583138477268,1.7722085706575,0.460421027576994,1.2166446728113618
0.0,1,0,1,0,0,263.0801787121547,1.1857668428774446,2.630801787121547,0.1718398431399567,-1.665503172938892
0.0,1,0,0,0,1,255.04607093184973,0.9234891651708612,2.550460709318498,0.004816830830915,-0.2244292500637651
0.0,1,0,1,0,0,646.2174513763417,1.4447809001340155,6.462174513763418,-1.3554171348053672,1.6489668496738998
4701.73,1,1,1,1,0,221.7410168979942,-0.0992050889080471,2.217410168979942,-0.7448966616014875,0.6402151036613111
8633.2,1,1,0,0,1,294.3340390640715,1.274545006446472,2.943340390640715,-0.0450481103600761,1.3607520650988745
0.0,1,0,1,0,0,218.50260185802773,0.9707906962541816,2.185026018580277,0.4889054388116338,-0.3685366423512778
0.0,1,0,1,0,0,125.5953836136681,0.0709923681360814,1.255953836136681,0.98672821726371,0.7843224959488238
1325.44,1,1,0,0,1,83.48386934230251,-1.2789619507038914,0.8348386934230251,-1.2036007338144556,-1.089073603788841
202.59,1,1,1,0,0,9.085079285355528,-1.6713127239690622,0.0908507928535552,-0.6505657289910038,-1.5213957806513794
9012.65,1,1,0,0,1,289.5072435835662,1.4071339550286237,2.895072435835662,0.1099198306888394,0.9284298882363364
0.0,0,0,1,0,0,162.5994737334572,0.7474737980097406,1.6259947373345718,1.2023762205769872,1.6489668496738998
0.0,1,0,0,0,1,298.5752590551142,0.3551160362639486,2.985752590551142,-0.8397700724186765,0.6402151036613111
0.0,0,0,0,0,1,30.36730239191001,-1.2443130637849134,0.3036730239191001,1.468810516956136,-0.800858819213816
0.0,1,0,0,0,1,62.45374779801589,-1.483189814132038,0.6245374779801589,-1.549090465364472,0.0637855345112602
0.0,1,0,1,1,0,92.264469129565,-0.3254990798970392,0.9226446912956502,1.212881354103668,0.2078929267987729
3429.11,1,1,1,0,0,123.74321130216696,-0.5438890993036668,1.2374321130216697,-0.1845252848397304,0.7843224959488238
0.0,1,0,1,0,0,104.7383025314553,0.059569696561037,1.047383025314553,1.6682616709549156,1.6489668496738998
1259.05,1,1,1,0,0,28.417529240228053,-1.3021602121253408,0.2841752924022805,1.24433647932741,1.2166446728113618
7248.1,1,1,1,0,0,246.58937040287955,0.7905577810382801,2.465893704028796,-0.0397008251796918,-0.9449662115013286
6803.84,1,1,0,0,1,362.6645061218399,0.6353226610037386,3.6266450612183982,-0.9552576550906808,0.9284298882363364
0.0,1,0,1,0,0,116.69011496001116,-0.777010835859388,1.1669011496001116,-0.5326068567106741,1.6489668496738998
0.0,1,0,1,0,0,7.801150303664079,-1.674328253357029,0.0780115030366407,-0.4298029311573591,-0.6567514269263032
6135.98,1,1,1,0,0,181.0563029103066,0.4019563276262818,1.810563029103066,0.3474822313999876,-0.5126440346387905
0.0,1,0,1,0,0,165.3708624071913,-0.8112858390651416,1.653708624071913,-1.183640980113762,1.3607520650988745
9803.8,1,1,1,0,0,386.1785895764317,1.6835807771943088,3.861785895764317,-0.3847083538793033,0.2078929267987729
0.0,1,0,1,0,0,167.23870595833938,1.0355180037659957,1.6723870595833938,1.5221455965170068,-0.5126440346387905
0.0,1,0,1,0,0,129.2515431247771,-0.5135940358115795,1.2925154312477711,-0.2284574088177027,1.3607520650988745
