Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
1.2088707598105106,-0.3031385752741814,1,0,1,0,1.3607520650988745,-0.8958143281844645,0.0,0,0,3.2069757727652464,320.6975772765246,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.2278516976821194,0.22511464734452635,1,0,0,0,-1.5213957806513794,0.2882442633852531,0.0,0,0,0.4532689843788498,45.326898437884985,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.424077526294267,1.101836926267539,1,0,0,0,-0.08032185777625245,0.2882442633852531,0.0,0,0,2.1245096774949883,212.45096774949883,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.6059212862933119,-0.4379659365535014,1,0,1,0,0.6402151036613111,-1.4878436239693233,0.0,0,0,3.868488626545328,386.8488626545328,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.43980593866968354,0.9931174050315765,1,0,1,0,1.0725372805238491,0.2882442633852531,0.0,0,0,1.5087259802985895,150.87259802985898,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.08445567605246113,-1.4573944269008448,1,1,1,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,4.043049840670729,404.30498406707295,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.579623633716444,-0.24065025232080156,1,1,0,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,3.513080337180383,351.3080337180383,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.5073278016920735,-0.7071815100876655,0,0,0,0,0.9284298882363364,0.2882442633852531,0.0,0,0,4.296977594181603,429.6977594181603,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5837444042852987,0.4637706152342717,1,0,1,0,-0.6567514269263032,-1.4878436239693233,0.0,0,0,0.940695905835348,94.06959058353482,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.2264574957982277,-0.45748654122971927,0,0,0,1,1.3607520650988745,0.8802735591701119,0.0,0,0,0.6013079885092598,60.130798850925984,1475.7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.692050815706976,0.9239557390591981,0,0,1,0,0.9284298882363364,0.8802735591701119,0.0,0,0,2.421612085342506,242.1612085342506,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.439847257320521,-0.3869643743579839,1,0,0,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,0.3410855464206147,34.10855464206147,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-1.134352815453599,0.879188370858203,1,1,1,0,-0.6567514269263032,0.2882442633852531,0.0,0,0,0.4341192268524989,43.41192268524989,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.18752528249145792,0.5560091319046048,1,0,1,0,1.6489668496738998,0.2882442633852531,0.0,0,0,1.5208115313012924,152.08115313012925,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.27980118061130144,0.32978710894316055,0,0,1,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,1.7178248684851147,171.78248684851147,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.9936884530089277,0.5794131916796205,0,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,2.1401591978875665,214.01591978875663,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.3546408195817196,-1.5150176675242455,1,0,0,0,1.6489668496738998,-0.8958143281844645,0.0,0,0,4.894429037520391,489.4429037520391,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9720977666352508,0.39692524509687466,1,0,0,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,0.6394015801950436,63.94015801950436,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.4754535660845778,-0.05821397032917055,1,0,1,1,-0.800858819213816,1.4723028549549706,0.0,0,0,0.2615325034957366,26.15325034957366,763.11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.38191685944552994,0.945818471865955,0,0,0,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,1.4884521016881087,148.8452101688109,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3793241331351344,0.6916028512854615,1,0,1,1,-1.233180996076354,-0.8958143281844645,0.0,0,0,1.6024816358419798,160.24816358419798,6071.21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0.8852691646545461,0.2242019062348312,0,0,1,0,0.9284298882363364,1.4723028549549706,0.0,0,0,2.3165640731771937,231.65640731771936,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.5585055065225135,-1.5571329200480133,1,0,0,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,2.8776729052154044,287.7672905215404,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.182594072675505,0.30454895618356886,1,0,1,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,2.506655925345824,250.6655925345824,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.5746836146552168,-0.14077398693066,1,0,1,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,2.3495372010942748,234.95372010942748,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.37441495000381336,0.48789797928489465,0,0,1,0,0.20789292679877294,0.8802735591701119,0.0,0,0,1.101929584522784,110.1929584522784,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.2345674030539724,-1.2719013232682537,1,0,1,0,0.49610771137379833,1.4723028549549706,0.0,0,0,5.647791611970777,564.7791611970777,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.2714361938128898,-1.2276075471524774,0,0,1,0,0.6402151036613111,0.8802735591701119,0.0,0,0,2.6983484850427626,269.83484850427624,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.9985561542664024,-1.2832933656090724,0,0,1,0,1.0725372805238491,1.4723028549549706,0.0,0,0,1.4232531385650555,142.32531385650557,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.5748480684547503,1.1992763451100976,0,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,0.7629853296210095,76.29853296210095,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0.8859295760732319,-1.1694159960268138,0,0,0,0,-0.9449662115013286,0.8802735591701119,0.0,0,0,4.621620292989873,462.1620292989873,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.4587403901744873,0.83256968814226,1,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.3177004002692074,231.77004002692075,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.25627817934591457,0.1967852298832309,1,0,1,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,1.3230356131649854,132.30356131649853,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.5890161516710841,-0.7438719805443768,1,0,0,0,-0.5126440346387905,0.2882442633852531,0.0,0,0,4.493471784912988,449.3471784912989,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.20639091043281996,1.3483631335371093,1,0,1,0,-0.6567514269263032,-0.8958143281844645,0.0,0,0,0.9656431608204158,96.5643160820416,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.1880800299629999,1.2787537077750692,1,0,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,1.8757926947932115,187.5792694793212,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.4880572908845728,1.0948105418759229,1,1,1,1,-1.233180996076354,0.8802735591701119,0.0,0,0,0.1707913523722717,17.079135237227174,727.04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.835207408230866,-1.090911649827838,1,0,1,1,0.7843224959488238,-0.3037850323996057,0.0,0,0,1.5102442203511142,151.02442203511143,2595.4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.2705276913321581,-1.6155225187729507,1,0,0,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,3.796543704024233,379.6543704024232,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.3254213698723796,-1.4627761551419722,1,0,0,1,-1.0890736037888413,-0.8958143281844645,0.0,0,0,0.92679552643646,92.679552643646,1192.48,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.030728461543060148,1.6387095248372363,1,0,0,1,-0.6567514269263032,0.2882442633852531,0.0,0,0,1.0018737700826832,100.18737700826831,4897.7,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.48085566160462,0.3223818508833691,1,0,1,0,-1.3772883883638667,1.4723028549549706,0.0,0,0,0.2225254774036858,22.252547740368588,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.5298562302166746,0.2449969041585477,0,0,0,1,-1.3772883883638667,-0.3037850323996057,0.0,0,0,1.0609485713936213,106.09485713936212,3469.27,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1.0092762590340951,1.3555617332324412,1,0,1,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,1.7268729809571222,172.6872980957122,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-1.301139893954673,-1.1326566394486162,1,0,0,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,0.7556480344899854,75.56480344899855,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.5793870866180978,1.4273066287605605,0,0,0,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,0.7166699332117173,71.66699332117173,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4663029874491907,-0.9138915391380781,1,0,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,1.8975786207649248,189.75786207649253,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.011806925756730062,-0.6049631165669854,1,0,1,1,-1.0890736037888413,0.8802735591701119,0.0,0,0,2.198727046537707,219.87270465377068,5019.43,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.7358941101256634,0.4999272182494632,0,0,1,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,0.8075142385229512,80.75142385229512,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.6880326638548337,0.8360139942165815,1,0,0,1,0.35200031908628565,0.8802735591701119,0.0,0,0,0.0391119064589999,3.911190645899999,154.74,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.09458897295292865,-1.6283697804301704,1,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,4.803117804013305,480.3117804013305,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.2184973918659545,1.646467824269646,1,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,1.7300078610733935,173.00078610733937,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
-1.707554984469631,-1.108753155292824,1,0,0,0,-0.3685366423512778,0.2882442633852531,0.0,0,0,0.0582338424205299,5.823384242052998,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.285932960123351,-1.0767469410971902,1,0,1,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,0.7524524778383612,75.24524778383612,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6306720516553949,1.619877781375883,1,0,0,1,0.06378553451126025,0.2882442633852531,0.0,0,0,0.6535783194669045,65.35783194669045,3180.75,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.7145851714694293,-0.20351202207442853,0,0,1,0,0.7843224959488238,-0.3037850323996057,0.0,0,0,3.5984613146120554,359.8461314612055,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.4980016743033333,-1.2968122669507847,1,0,0,0,-1.0890736037888413,0.8802735591701119,0.0,0,0,6.267836502389466,626.7836502389466,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.5476236054577694,0.7139133438818798,1,0,1,0,0.35200031908628565,0.2882442633852531,0.0,0,0,0.1459075012976663,14.590750129766633,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0.8956994719814068,-1.4278336700179795,1,0,0,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,5.687700131851573,568.7700131851573,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.7822310063783442,-0.7281745556106559,1,0,1,0,0.35200031908628565,-0.8958143281844645,0.0,0,0,3.3761584080680818,337.6158408068082,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.4173024188371361,0.7752736565959197,1,0,1,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,0.2392120026764115,23.921200267641154,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.23328607810278473,-1.103690025363571,1,0,1,0,-1.5213957806513794,0.2882442633852531,0.0,0,0,2.534504516666765,253.45045166667649,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.6641178586647905,-0.6050492242188434,1,0,1,0,-1.0890736037888413,-0.8958143281844645,0.0,0,0,4.2702757164509935,427.0275716450993,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7341258000236075,-0.48619483235919014,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,2.927367286156287,292.7367286156287,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.0525736152265155,0.6820362911640331,0,0,1,0,1.6489668496738998,-0.8958143281844645,0.0,0,0,0.5223877041021623,52.23877041021623,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.3683094509385911,-0.09000491539515922,0,0,1,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,3.089825472418533,308.9825472418533,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6359308833227065,-0.8863715336042483,1,1,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,1.6183981145869013,161.83981145869012,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9864241519083256,0.8492142972464192,1,0,0,1,-0.22442925006376513,-1.4878436239693233,0.0,0,0,0.5445165383830982,54.451653838309824,2162.64,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.5747738526704014,-0.8854243494338097,1,0,1,0,0.49610771137379833,0.2882442633852531,0.0,0,0,0.2446747088908986,24.46747088908986,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.48710769425794365,1.4062102540553405,1,0,1,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,0.7776521966946194,77.76521966946194,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.9478687043222018,0.8522883404177509,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,0.5717843450961452,57.17843450961452,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.4791056594419451,-0.22211988564095123,1,0,1,0,-0.5126440346387905,0.2882442633852531,0.0,0,0,2.33062999314388,233.062999314388,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.0663339335692883,-1.6541848544572106,1,1,1,1,0.49610771137379833,1.4723028549549706,0.0,0,0,1.8169732614291887,181.69732614291888,1933.95,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.6678671785179633,0.6041863631191787,0,1,0,1,1.3607520650988745,0.8802735591701119,0.0,0,0,2.64674229952456,264.674229952456,9758.83,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.8372478200672617,0.4939513472105151,1,0,1,0,0.35200031908628565,1.4723028549549706,0.0,0,0,2.0740470176365307,207.4047017636531,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.4377583138477268,0.460421027576994,1,0,1,0,1.2166446728113618,0.2882442633852531,0.0,0,0,1.7722085706575,177.22085706575,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.1857668428774446,0.1718398431399567,1,0,1,0,-1.665503172938892,0.2882442633852531,0.0,0,0,2.630801787121547,263.0801787121547,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.9234891651708612,0.0048168308309150445,1,0,0,0,-0.22442925006376513,0.8802735591701119,0.0,0,0,2.550460709318498,255.04607093184973,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.4447809001340155,-1.3554171348053672,1,0,1,0,1.6489668496738998,0.2882442633852531,0.0,0,0,6.462174513763418,646.2174513763417,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.09920508890804713,-0.7448966616014875,1,1,1,1,0.6402151036613111,-0.8958143281844645,0.0,0,0,2.217410168979942,221.7410168979942,4701.73,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.274545006446472,-0.045048110360076166,1,0,0,1,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.943340390640715,294.3340390640715,8633.2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.9707906962541815,0.4889054388116338,1,0,1,0,-0.3685366423512778,0.8802735591701119,0.0,0,0,2.185026018580277,218.50260185802773,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.07099236813608144,0.9867282172637099,1,0,1,0,0.7843224959488238,-0.8958143281844645,0.0,0,0,1.255953836136681,125.5953836136681,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.2789619507038914,-1.2036007338144556,1,0,0,1,-1.0890736037888413,-1.4878436239693233,0.0,0,0,0.8348386934230251,83.48386934230251,1325.44,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.6713127239690622,-0.6505657289910038,1,0,1,1,-1.5213957806513794,-0.3037850323996057,0.0,0,0,0.0908507928535552,9.085079285355528,202.59,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1.4071339550286235,0.10991983068883941,1,0,0,1,0.9284298882363364,-1.4878436239693233,0.0,0,0,2.895072435835662,289.5072435835662,9012.65,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.7474737980097406,1.2023762205769872,0,0,1,0,1.6489668496738998,-1.4878436239693233,0.0,0,0,1.6259947373345718,162.5994737334572,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.35511603626394866,-0.8397700724186765,1,0,0,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,2.985752590551142,298.5752590551142,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.2443130637849134,1.468810516956136,0,0,0,0,-0.800858819213816,0.8802735591701119,0.0,0,0,0.3036730239191001,30.36730239191001,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.4831898141320379,-1.5490904653644721,1,0,0,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,0.6245374779801589,62.45374779801589,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.3254990798970392,1.212881354103668,1,1,1,0,0.20789292679877294,0.2882442633852531,0.0,0,0,0.9226446912956502,92.264469129565,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.5438890993036668,-0.18452528483973044,1,0,1,1,0.7843224959488238,0.2882442633852531,0.0,0,0,1.2374321130216697,123.74321130216696,3429.11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.05956969656103701,1.6682616709549156,1,0,1,0,1.6489668496738998,0.2882442633852531,0.0,0,0,1.047383025314553,104.7383025314553,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.3021602121253408,1.24433647932741,1,0,1,1,1.2166446728113618,-0.3037850323996057,0.0,0,0,0.2841752924022805,28.417529240228053,1259.05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.7905577810382801,-0.03970082517969181,1,0,1,1,-0.9449662115013286,-1.4878436239693233,0.0,0,0,2.465893704028796,246.58937040287955,7248.1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.6353226610037386,-0.9552576550906807,1,0,0,1,0.9284298882363364,-1.4878436239693233,0.0,0,0,3.6266450612183982,362.6645061218399,6803.84,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.777010835859388,-0.5326068567106741,1,0,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,1.1669011496001116,116.69011496001116,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.674328253357029,-0.4298029311573591,1,0,1,0,-0.6567514269263032,1.4723028549549706,0.0,0,0,0.0780115030366407,7.801150303664079,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.40195632762628186,0.34748223139998763,1,0,1,1,-0.5126440346387905,0.8802735591701119,0.0,0,0,1.810563029103066,181.0563029103066,6135.98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.8112858390651416,-1.183640980113762,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,1.653708624071913,165.3708624071913,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1.6835807771943088,-0.38470835387930336,1,0,1,1,0.20789292679877294,-0.8958143281844645,0.0,0,0,3.861785895764317,386.1785895764317,9803.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0355180037659957,1.5221455965170068,1,0,1,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,1.6723870595833938,167.23870595833938,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5135940358115795,-0.22845740881770274,1,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,1.2925154312477711,129.2515431247771,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9923364065137018,-1.1627770960685588,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,1.3123107879173368,131.2310787917337,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.7168295349915424,0.7525756795661401,1,0,0,1,1.5048594573863872,-1.4878436239693233,0.0,0,0,0.7602605559355761,76.0260555935576,2934.18,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.9429767678874934,-0.6608986472139687,1,0,0,1,1.2166446728113618,0.2882442633852531,0.0,0,0,1.0311372817775213,103.11372817775212,2286.98,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.2527278066855005,-0.6836310673044915,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,2.60500018252172,260.500018252172,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.1720283267143635,1.1157863658685414,1,0,1,1,1.6489668496738998,-0.8958143281844645,0.0,0,0,1.279523503649635,127.95235036496352,5477.96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7180525191002195,0.02685177894138777,1,0,1,0,0.49610771137379833,1.4723028549549706,0.0,0,0,0.971507940980498,97.1507940980498,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6573530094236506,-0.8030365481360365,1,0,0,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,4.739138271183964,473.9138271183964,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.832272021865101,1.4316981190053208,1,0,1,0,-1.233180996076354,1.4723028549549706,0.0,0,0,1.5850417264577366,158.50417264577365,0.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-1.472438036696611,0.6413762579566665,1,1,1,0,-1.0890736037888413,0.8802735591701119,0.0,0,0,0.2068841648124815,20.68841648124816,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.09536841304711134,1.053616641227036,1,0,0,1,1.0725372805238491,0.2882442633852531,0.0,0,0,1.1196612062104274,111.96612062104276,4712.71,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9019124557584264,-0.06758248285132547,1,0,1,0,1.3607520650988745,-0.8958143281844645,0.0,0,0,0.8271527643999229,82.7152764399923,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.628934352978305,0.2442391568221972,0,0,0,0,-0.08032185777625245,0.8802735591701119,0.0,0,0,2.9510995414626087,295.10995414626086,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1.1222310713115131,-0.07578854207339691,1,0,0,1,-1.665503172938892,-1.4878436239693233,0.0,0,0,2.829162395640274,282.9162395640274,8197.3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.209943491585836,0.14805690969676558,1,1,1,1,-0.08032185777625245,-1.4878436239693233,0.0,0,0,2.6757290040191424,267.57290040191424,8448.32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.8606943970556971,1.4184461513843682,1,0,1,0,0.20789292679877294,0.8802735591701119,0.0,0,0,0.5444855528261893,54.448555282618926,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.3083596066690672,-0.47260704489599115,1,0,0,0,-0.800858819213816,1.4723028549549706,0.0,0,0,2.4083329571245056,240.83329571245056,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.17260859511084745,0.38377660665815183,1,0,0,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,1.3090867758237787,130.90867758237786,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.005208963312666,-0.34665738252323514,1,0,1,0,-1.233180996076354,0.8802735591701119,0.0,0,0,3.04406742912895,304.40674291289497,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.9698367686494135,1.523368325173391,0,0,1,0,0.9284298882363364,-1.4878436239693233,0.0,0,0,1.6323531576855206,163.23531576855206,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.13832987315984338,-0.9740635662564768,1,1,1,1,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.9022936744632544,290.22936744632545,5381.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.683409559419094,0.21884601028926082,1,0,1,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,3.0260865538955426,302.60865538955426,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.5170909336245677,-0.03233862094582957,1,0,1,0,-1.233180996076354,-0.3037850323996057,0.0,0,0,0.2184443788608123,21.844437886081234,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.1090134214596375,0.10824934224279338,0,0,1,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,1.5022242507617738,150.2224250761774,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
